Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2026-01-02,682.534912109375,624.5043334960938,0.09072153562074714,0.9996944506998522,0.0001006828113485625,-1.0817658031989117,-0.4575940849412677,0.4575940849412677,4.5717230150010835e-05,8.880286369984422e-05,0.9998763026359965,-0.00022498363432887913,0.8020109165026499,0.0,0.02976190476190476,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-05,687.1103515625,628.6392822265625,0.09072153562074714,0.9996944506998522,0.00018458238406804384,0.4530502113758844,-1.0817658031989117,1.0817658031989117,-3.9875982261072807e-05,8.828626272266261e-05,0.9998766031186708,-0.00026485961658995194,0.7736459107035468,1.0,0.02976190476190476,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-06,691.1885986328125,632.3665771484375,0.09072153562074714,0.9996944506998522,0.00019256438638404205,0.5996709080407423,0.4530502113758844,0.4530502113758844,8.389957271948134e-05,9.031480629716626e-05,0.9998785970171349,-0.0001809600438704706,0.7902547043745742,0.0,0.03571428571428571,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-07,688.9406127929688,630.3388671875,0.09072153562074714,0.9996944506998522,0.00014562862776923424,-0.2730483214620556,0.5996709080407423,0.5996709080407423,7.982002315998216e-06,8.983963790697096e-05,0.9998805092644425,-0.00017297804155447238,0.7938340252488431,0.0,0.03373015873015873,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-08,688.8609619140625,630.2295532226562,0.09072153562074714,0.9996944506998522,0.0002033913764449835,0.7645967455330864,-0.2730483214620556,0.2730483214620556,-4.693575861480781e-05,9.042380927755497e-05,0.9998611328346542,-0.0002199138001692802,0.7933072037170075,0.0,0.05952380952380952,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-09,693.3668823242188,634.453857421875,0.09072153562074714,0.9996944506998522,4.481112868415238e-05,-2.092574777805039,0.7645967455330864,0.7645967455330864,5.7762748675749265e-05,9.130598405529058e-05,0.9998539750035326,-0.00016215105149353093,0.7921379500118148,0.0,0.06349206349206349,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-12,694.5107421875,635.4776611328125,0.09072153562074714,0.9996944506998522,8.128595131218219e-05,-1.3380194562006609,-2.092574777805039,2.092574777805039,-0.00015858024776083113,9.747906475980632e-05,0.9998650903444618,-0.00032073129925436206,0.782039714824895,1.0,0.061507936507936505,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-13,693.157958984375,634.1755981445312,0.09072153562074714,0.9996944506998522,0.00018199152600928414,0.4626124375362165,-1.3380194562006609,1.3380194562006609,3.647482262802981e-05,9.762761656135567e-05,0.9998702964472121,-0.00028425647662633224,0.8062488572182068,2.0,0.05555555555555555,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-14,689.7960205078125,631.104248046875,0.09072153562074714,0.9996944506998522,0.0001733563369743507,0.2829939802739165,0.4626124375362165,0.4626124375362165,0.00010070557469710195,9.867890463410167e-05,0.9998716073381358,-0.0001835509019292303,0.8186075278104341,0.0,0.057539682539682536,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-15,691.6162719726562,632.7740478515625,0.09072153562074714,0.9996944506998522,0.00016716955956486146,0.16038718473466396,0.2829939802739165,0.2829939802739165,-8.635189034933433e-06,9.83301544584714e-05,0.9998723136124996,-0.00018655245889931393,0.8153895289692568,0.0,0.057539682539682536,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-16,690.9597778320312,632.247314453125,0.09072153562074714,0.9996944506998522,5.001306315399745e-05,-1.7667048124846885,0.16038718473466396,0.16038718473466396,-6.1867774094892525e-06,9.830149156021524e-05,0.999872590339124,-0.00019273923630880319,0.8071151984919045,0.0,0.057539682539682536,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-20,676.974609375,619.385498046875,0.09072153562074714,0.9996944506998522,0.0001486709086098159,-0.03868634837346646,-1.7667048124846885,1.7667048124846885,-0.00011715649641086401,0.00010055568501055996,0.9998723028591169,-0.0003098957327196672,0.817664476363974,1.0,0.06746031746031746,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-21,684.6535034179688,626.4822998046875,0.09072153562074714,0.9996944506998522,3.859312542431326e-05,-1.783951697863428,-0.03868634837346646,0.03868634837346646,9.865784545581846e-05,0.00010304706043540877,0.9998934001848869,-0.00021123788726384873,0.8247878201043292,0.0,0.05952380952380952,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-22,688.274169921875,629.7424926757812,0.09072153562074714,0.9996944506998522,0.0001240919449232436,-0.34556948423466655,-1.783951697863428,1.783951697863428,-0.00011007778318550265,0.00010442224109174279,0.9998947912848478,-0.0003213156704493514,0.8067852410625358,1.0,0.061507936507936505,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-23,688.5526733398438,630.0009765625,0.09072153562074714,0.9996944506998522,0.00011840027924492347,-0.4088086021774435,-0.34556948423466655,0.34556948423466655,8.549881949893035e-05,0.00010555591250191519,0.9998926928688381,-0.00023581685095042104,0.8017744257920804,0.0,0.06746031746031746,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-26,692.1832275390625,633.2412719726562,0.09072153562074714,0.9996944506998522,0.00024871191522102265,1.6126268327865485,-0.4088086021774435,0.4088086021774435,-5.691665678320135e-06,0.00010317348932245897,0.9998893985080644,-0.00024150851662874118,0.8011679951035716,0.0,0.06746031746031746,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-27,694.9285278320312,635.83544921875,0.09072153562074714,0.9996944506998522,0.00011996712232686946,-0.434575132136098,1.6126268327865485,1.6126268327865485,0.00013031163597609918,0.00010040726046456252,0.9998914234759299,-0.000111196880652642,0.796200309074377,1.0,0.061507936507936505,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-28,694.978271484375,635.736083984375,0.09072153562074714,0.9996944506998522,0.0003477850589206355,2.695796407920133,-0.434575132136098,0.434575132136098,-0.0001287447928941532,8.54509522987755e-05,0.9998915243492288,-0.0002399416735467952,0.7896841770531947,0.0,0.031746031746031744,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-01-29,693.3768920898438,634.4141235351562,0.09072153562074714,0.9996944506998522,0.00012185722612123584,-0.41740730456137964,2.695796407920133,2.695796407920133,0.00022781793659376604,9.513185886959238e-05,0.9998866828693218,-1.2123736953029152e-05,0.7816434239164571,1.0,0.05952380952380952,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-01-30,691.327880859375,632.37646484375,0.09072153562074714,0.9996944506998522,0.00037842414217159615,2.633997797907108,-0.41740730456137964,0.41740730456137964,-0.00022592783279939965,0.00010780489318066982,0.999878372527846,-0.0002380515697524288,0.7701665884841626,0.0,0.09126984126984126,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-02,694.819091796875,635.8155517578125,0.09072153562074714,0.9996944506998522,-6.239054192391791e-06,-1.8084365161366103,2.633997797907108,2.633997797907108,0.0002565669160503603,0.00012111604213564018,0.99987286129342,0.0,0.7597890979810454,1.0,0.14087301587301587,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-03,688.8809204101562,630.3190307617188,0.09072153562074714,0.9996944506998522,9.044148909342908e-05,-0.6538767286489635,-1.8084365161366103,1.8084365161366103,-0.00038466319636398794,0.00014866320591583936,0.9998449673346537,-0.00038466319636398794,0.7265990149029224,2.0,0.23214285714285715,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-04,685.6183471679688,627.0985717773438,0.09072153562074714,0.9996944506998522,0.00046392674891038155,2.958513736077686,-0.6538767286489635,0.6538767286489635,9.668054328582087e-05,0.00014907237401212906,0.9998486976986053,-0.00028798265307816706,0.7403986695684562,0.0,0.23412698412698413,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-05,676.8951416015625,619.335693359375,0.09072153562074714,0.9996944506998522,0.00011166588100586239,-0.4068919038442497,2.958513736077686,2.958513736077686,0.00037348525981695246,0.0001703878266818588,0.999831995816447,0.0,0.7222031177007128,1.0,0.31547619047619047,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-06,690.08447265625,631.4024047851562,0.09072153562074714,0.9996944506998522,0.00011925843318216778,-0.3356312156258043,-0.4068919038442497,0.4068919038442497,-0.00035226086790451916,0.00018790279221300154,0.99982244531447,-0.00035226086790451916,0.710821941102816,0.0,0.3630952380952381,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-09,693.3768920898438,634.3743286132812,0.09072153562074714,0.9996944506998522,0.00018456706953173807,0.33577830286248395,-0.3356312156258043,0.3356312156258043,7.592552176305389e-06,0.00018742652613012162,0.9998297638286197,-0.00034466831572821377,0.7098904242493198,0.0,0.35912698412698413,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-10,691.4471435546875,632.59521484375,0.09072153562074714,0.9996944506998522,0.00020516988310070872,0.4907484552194013,0.33577830286248395,0.33577830286248395,6.530863634957029e-05,0.00018453575648137284,0.9998475105081751,-0.0002793596793786435,0.712205773671405,0.0,0.3174603174603175,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-11,691.3477172851562,632.5056762695312,0.09072153562074714,0.9996944506998522,0.00020287350522085745,0.44373027581341445,0.4907484552194013,0.4907484552194013,2.0602813568970646e-05,0.00018444134519768102,0.9998542773794123,-0.00025875686580967283,0.7127148808103405,0.0,0.3095238095238095,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-12,680.684814453125,622.705322265625,0.09072153562074714,0.9996944506998522,0.000270353569661097,1.0583545732396393,0.44373027581341445,0.44373027581341445,-2.2963778798512635e-06,0.000183164054268008,0.9998406566424937,-0.0002610532436895241,0.7131985655863504,0.0,0.3253968253968254,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-13,681.1124877929688,623.1029052734375,0.09072153562074714,0.9996944506998522,0.000260376700716769,0.9056880917277244,1.0583545732396393,1.0583545732396393,6.748006444023957e-05,0.00018371333482091208,0.9998532119617466,-0.00019357317924928452,0.7154132616731146,1.0,0.3134920634920635,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-17,682.186767578125,624.1961669921875,0.09072153562074714,0.9996944506998522,8.390562167281956e-05,-0.8371377219850501,0.9056880917277244,0.9056880917277244,-9.976868944328032e-06,0.00018372657593812978,0.999848741678595,-0.00020355004819361255,0.7229714024410497,0.0,0.3194444444444445,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-18,685.6780395507812,627.337158203125,0.09072153562074714,0.9996944506998522,0.00017071431371284973,0.02561547124345524,-0.8371377219850501,0.8371377219850501,-0.00017647107904394943,0.00018613200080703376,0.9998405981790967,-0.000380021127237562,0.7092064846170035,0.0,0.35119047619047616,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-19,684.0169067382812,625.7269287109375,0.09072153562074714,0.9996944506998522,0.00031444502119004625,1.3625199782490234,0.02561547124345524,0.02561547124345524,8.680869204003017e-05,0.0001858410547649563,0.9998433448420148,-0.0002932124351975318,0.7087344527960124,0.0,0.34523809523809523,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-20,688.811279296875,630.1898193359375,0.09072153562074714,0.9996944506998522,0.00019429533566395207,0.1963011704129926,1.3625199782490234,1.3625199782490234,0.00014373070747719652,0.00018648041891971396,0.9998305910831106,-0.0001494817277203353,0.7088290652872181,1.0,0.38293650793650796,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-23,681.838623046875,623.8384399414062,0.09072153562074714,0.9996944506998522,0.00014652874916443182,-0.243331399991037,0.1963011704129926,0.1963011704129926,-0.00012014968552609417,0.00018790730683265774,0.9998259552536745,-0.0002696314132464295,0.7114765095306173,0.0,0.3948412698412698,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-24,686.8319091796875,628.3907470703125,0.09072153562074714,0.9996944506998522,0.0001745749890282866,-0.016377229752294595,-0.243331399991037,0.243331399991037,-4.776658649952026e-05,0.00018823379561229805,0.9998202989891426,-0.00031739799974594973,0.7059676661111002,0.0,0.40476190476190477,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-25,692.541259765625,633.6785888671875,0.09072153562074714,0.9996944506998522,7.567738955849279e-05,-0.9860226562499567,-0.016377229752294595,0.016377229752294595,2.8046239863854794e-05,0.00018603890072532096,0.9998206418767216,-0.00028935175988209494,0.7113965768489151,0.0,0.3928571428571429,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-02-26,688.7216796875,630.1202392578125,0.09072153562074714,0.9996944506998522,0.00017459193036639675,-0.011923119372777092,-0.9860226562499567,0.9860226562499567,-9.889759946979382e-05,0.0001851474682942055,0.9998209058107116,-0.00038824935935188876,0.7106467136867399,0.0,0.3908730158730158,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-02-27,685.7078857421875,627.227783203125,0.09072153562074714,0.9996944506998522,0.00038855132056525576,1.8909549253137188,-0.011923119372777092,0.011923119372777092,9.891454080790396e-05,0.00017917492297988974,0.9998210460692842,-0.0002893348185439848,0.707459676776637,0.0,0.3611111111111111,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-02,685.7775268554688,627.4663696289062,0.09072153562074714,0.9996944506998522,0.00010991317298714165,-0.6499884916039197,1.8909549253137188,1.8909549253137188,0.000213959390198859,0.0001781504703202011,0.9998159133980666,-7.537542834512578e-05,0.7034451531276971,1.0,0.37103174603174605,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-03,679.7299194335938,621.9398803710938,0.09072153562074714,0.9996944506998522,9.612444308615409e-05,-0.8012390112015456,-0.6499884916039197,0.6499884916039197,-0.0002786381475781141,0.00017979374521271508,0.9998012624914551,-0.0003540135759232399,0.6971575704421643,0.0,0.38492063492063494,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-04,684.61376953125,626.3729858398438,0.09072153562074714,0.9996944506998522,0.0001550068294537965,-0.2578113477007235,-0.8012390112015456,0.8012390112015456,-1.3788729900987562e-05,0.00015840157252020585,0.9998066034472457,-0.00036780230582422746,0.6959663686484717,0.0,0.3273809523809524,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-05,680.8140869140625,623.0233154296875,0.09072153562074714,0.9996944506998522,-5.01267812653694e-05,-2.0372953746772695,-0.2578113477007235,0.2578113477007235,5.8882386367642425e-05,0.0001575208956982771,0.999808850335577,-0.00030891991945658503,0.7015128172542432,0.0,0.3273809523809524,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-06,671.8023681640625,614.6939697265625,0.09072153562074714,0.9996944506998522,8.010300472172105e-05,-0.8630798434248346,-2.0372953746772695,2.0372953746772695,-0.00020513361071916592,0.00013889584103607647,0.9998023861584348,-0.000514053530175751,0.7070469666388459,1.0,0.28174603174603174,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-09,677.720703125,620.031494140625,0.09072153562074714,0.9996944506998522,0.00020806321183730603,0.2351724182682127,-0.8630798434248346,0.8630798434248346,0.00013022978598709045,0.0001208047830344726,0.9998120043982278,-0.0003838237441886605,0.7175557689159151,0.0,0.24801587301587302,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-10,676.4971923828125,618.9580078125,0.09072153562074714,0.9996944506998522,0.00013341247843712267,-0.3903274537656847,0.2351724182682127,0.2351724182682127,0.00012796020711558498,0.00012406602600208497,0.9998128780493402,-0.0002558635370730755,0.7141114191192797,0.0,0.251984126984127,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-11,675.7711181640625,618.272216796875,0.09072153562074714,0.9996944506998522,0.00016780337344712848,-0.10066473884168528,-0.3903274537656847,0.3903274537656847,-7.465073340018336e-05,0.0001243821862246443,0.9998094329195584,-0.0003305142704732589,0.7132596328156768,0.0,0.25793650793650796,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-12,665.38671875,608.7998046875,0.09072153562074714,0.9996944506998522,0.00011640835919646264,-0.506556754841268,-0.10066473884168528,0.10066473884168528,3.4390895010005806e-05,0.0001245467481591534,0.999808992861769,-0.00029612337546325307,0.7134164395990679,0.0,0.2638888888888889,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-13,661.6566772460938,605.4104614257812,0.09072153562074714,0.9996944506998522,7.591503299408942e-05,-0.8573576012443498,-0.506556754841268,0.506556754841268,-5.139501425066584e-05,0.00012501400429695554,0.9998154527415973,-0.0003475183897139189,0.71041653168743,0.0,0.25595238095238093,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-16,668.3309326171875,611.4735717773438,0.09072153562074714,0.9996944506998522,0.00015055295646071443,-0.1144842953101231,-0.8573576012443498,0.8573576012443498,-4.0493326202373225e-05,0.0001241248705183711,0.9998168086577088,-0.00038801171591629213,0.7052631923552143,0.0,0.25,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-17,670.18994140625,613.1632690429688,0.09072153562074714,0.9996944506998522,0.00016959475641264987,0.014727012563254597,-0.1144842953101231,0.1144842953101231,7.463792346662501e-05,0.00012547872445487813,0.9998210472288442,-0.0003133737924496671,0.7069517464269373,0.0,0.25,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-18,661.0744018554688,604.7046508789062,0.09072153562074714,0.9996944506998522,0.00036166284235683577,1.7997271800221015,0.014727012563254597,0.014727012563254597,1.9041799951935445e-05,0.00011923814103977727,0.9998149292762886,-0.0002943319924977317,0.7067513157322538,0.0,0.24801587301587302,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-19,659.1595458984375,603.0845336914062,0.09072153562074714,0.9996944506998522,0.00014284131800135214,-0.26972656579694587,1.7997271800221015,1.7997271800221015,0.0001920680859441859,0.00012495062035821524,0.9998181549204888,-0.00010226390655354578,0.7101308097518959,1.0,0.25992063492063494,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-20,649.5553588867188,594.3277587890625,0.09072153562074714,0.9996944506998522,8.725533628162196e-05,-0.8880866889365518,-0.26972656579694587,0.26972656579694587,-0.00021882152435548363,0.00013035109690554586,0.999806318960131,-0.0003210854309090294,0.7233972775169565,0.0,0.3035714285714286,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-23,656.5765380859375,600.778564453125,0.09072153562074714,0.9996944506998522,4.628850969545795e-05,-1.2919421249306562,-0.8880866889365518,0.8880866889365518,-5.558598171973017e-05,0.00012833190117724475,0.9998144463584974,-0.0003766714126287596,0.707727608115449,0.0,0.28174603174603174,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-24,654.47216796875,598.7409057617188,0.09072153562074714,0.9996944506998522,0.00023250032354393824,0.7409158746417339,-1.2919421249306562,1.2919421249306562,-4.096682658616402e-05,0.00012822804765007448,0.9998211904107932,-0.0004176382392149236,0.7097705508379376,1.0,0.2599206349206349,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-25,657.9727783203125,602.0010375976562,0.09072153562074714,0.9996944506998522,0.0001384503332602094,-0.2652868666918199,0.7409158746417339,0.7409158746417339,0.0001862118138484803,0.0001347352088710924,0.9998202892645296,-0.0002314264253664433,0.7098389616161085,0.0,0.28968253968253965,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-26,646.274169921875,591.3259887695312,0.09072153562074714,0.9996944506998522,8.496389763124057e-05,-0.8028357594359579,-0.2652868666918199,0.2652868666918199,-9.404999028372885e-05,0.00013455611111690697,0.9998314560304229,-0.00032547641565017216,0.7035551590103754,0.0,0.2599206349206349,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-27,635.28369140625,581.267333984375,0.09072153562074714,0.9996944506998522,8.422895844617528e-05,-0.755438811714148,-0.8028357594359579,0.8028357594359579,-5.348643562896882e-05,0.00013322518832818586,0.9998449317381346,-0.000378962851279141,0.7100157585629584,0.0,0.2281746031746032,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-03-30,633.2291870117188,579.2431640625,0.09072153562074714,0.9996944506998522,0.00033234371531065676,1.8864845554714853,-0.755438811714148,0.755438811714148,-7.349391850652864e-07,0.0001234852197210787,0.9998549037082325,-0.00037969779046420626,0.7259431690974281,0.0,0.1746031746031746,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-03-31,651.4602661132812,595.81494140625,0.09072153562074714,0.9996944506998522,0.0005171915918564807,3.0689842387674133,1.8864845554714853,1.8864845554714853,0.0002481147568644815,0.00012063385569063727,0.9998465125680274,-0.00013158303359972479,0.7158781479841066,1.0,0.1865079365079365,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-01,656.2972412109375,600.5511474609375,0.09072153562074714,0.9996944506998522,-6.924591753332265e-07,-1.3997705958167952,3.0689842387674133,3.0689842387674133,0.0001848478765458239,0.00012622163865325266,0.9998692133993019,0.0,0.751418823160063,2.0,0.18055555555555555,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-02,657.1948852539062,601.2391357421875,0.09072153562074714,0.9996944506998522,0.0002215238314704493,0.5325518557309455,-1.3997705958167952,1.3997705958167952,-0.0005178840510318139,0.00017190514243903778,0.9998433461485524,-0.0005178840510318139,0.706060989626093,3.0,0.3492063492063492,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-06,660.0870361328125,603.9113159179688,0.09072153562074714,0.9996944506998522,0.00017936717775590694,0.1690568277280528,0.5325518557309455,0.5325518557309455,0.00022221629064578252,0.00017260507700751442,0.9998367613354726,-0.0002956677603860314,0.707531053321369,0.0,0.37103174603174605,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-07,660.605712890625,604.2802734375,0.09072153562074714,0.9996944506998522,0.00035425552027490426,1.5663935659563963,0.1690568277280528,0.1690568277280528,-4.215665371454236e-05,0.00017086027514275274,0.9998375904003417,-0.00033782441410057373,0.692449314918337,0.0,0.3630952380952381,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-08,677.1712036132812,619.535888671875,0.09072153562074714,0.9996944506998522,0.00019632742507358358,0.23942891459509932,1.5663935659563963,1.5663935659563963,0.00017488834251899732,0.0001728439830354552,0.9998348206184077,-0.00016293607158157641,0.704294778726439,1.0,0.38492063492063494,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-09,681.180419921875,623.2052001953125,0.09072153562074714,0.9996944506998522,0.00019600218915361012,0.205154423231512,0.23942891459509932,0.23942891459509932,-0.00015792809520132067,0.0001757469908298217,0.9998535026869626,-0.0003208641667828971,0.7088134520979102,0.0,0.3472222222222222,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-10,680.7914428710938,622.786376953125,0.09072153562074714,0.9996944506998522,0.0002968728806242993,1.0037392482172476,0.205154423231512,0.205154423231512,-3.2523591997346557e-07,0.00017560119926963972,0.999854568346402,-0.00032118940270287055,0.7110425758877158,0.0,0.34325396825396826,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-13,687.6929321289062,628.8886108398438,0.09072153562074714,0.9996944506998522,0.0006356770500808295,3.191195465113313,1.0037392482172476,1.0037392482172476,0.00010087069147068917,0.00017644552404245291,0.9998544531721851,-0.00022031871123218139,0.6956189181929786,1.0,0.34920634920634924,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-14,695.8211059570312,636.4964599609375,0.09072153562074714,0.9996944506998522,0.00036482357046985214,1.19294628277911,3.191195465113313,3.191195465113313,0.00033880416945653025,0.00018996982803231834,0.9998457561262246,0.0,0.7270757682112668,2.0,0.43452380952380953,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-15,701.306396484375,641.5816650390625,0.09072153562074714,0.9996944506998522,0.00026191283411236554,0.4442197100200363,1.19294628277911,1.19294628277911,-0.0002708534796109774,0.0002003662371805433,0.9998433795321872,-0.0002708534796109774,0.7735820339213246,3.0,0.45634920634920634,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-16,702.8522338867188,642.987548828125,0.09072153562074714,0.9996944506998522,0.00027550069306325753,0.5092598504872423,0.4442197100200363,0.4442197100200363,-0.0001029107363574866,0.00020187001671594389,0.9998455081924038,-0.000373764215968464,0.7875688218305785,0.0,0.4523809523809524,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-17,711.4490966796875,650.8845825195312,0.09072153562074714,0.9996944506998522,0.00022945169813759492,0.13259592590458275,0.5092598504872423,0.5092598504872423,1.3587858950891984e-05,0.00019727892548692064,0.9998332220161423,-0.000360176357017572,0.7804958429642722,0.0,0.49206349206349204,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-20,710.1825561523438,649.6481323242188,0.09072153562074714,0.9996944506998522,0.00034851019995585375,0.9400080446793327,0.13259592590458275,0.13259592590458275,-4.604899492566261e-05,0.00019139138788606228,0.9998346123437024,-0.0004062253519432346,0.7741226695471973,0.0,0.4801587301587302,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-21,705.3355102539062,645.37060546875,0.09072153562074714,0.9996944506998522,0.00010417156665543104,-0.8166022804448806,0.9400080446793327,0.9400080446793327,0.00011905850181825883,0.00019243969904079308,0.9998336696982517,-0.0002871668501249758,0.7790968987602439,0.0,0.49007936507936506,IVV,VOO,0.0,0.0,-0.0,0.0,-0.0,,0.0,0.0
2026-04-22,712.6459350585938,652.0013427734375,0.09072153562074714,0.9996944506998522,0.00019652900103928062,-0.16340202675675902,-0.8166022804448806,0.8166022804448806,-0.0002443386333004227,0.00020024098293759928,0.9998292155849229,-0.0005315054834253985,0.770838900137485,0.0,0.5218253968253969,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2026-04-23,709.8334350585938,649.3689575195312,0.09072153562074714,0.9996944506998522,0.00028648923448137964,0.4630284866016313,-0.16340202675675902,0.16340202675675902,9.235743438384958e-05,0.0001969628018989321,0.9998322509889764,-0.0004391480490415489,0.7697464860667262,0.0,0.501984126984127,IVV,VOO,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
