Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-03-27,57.218849182128906,159.8311767578125,0.4142259182193211,0.7069425792773061,0.04554731073900076,-0.786901437676083,-1.1410547683278394,1.1410547683278394,0.0017829379055185335,0.007336637583319847,0.5725407149828377,-0.032650451841297556,16.21586562127513,2.0,0.9285714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726364328
2024-03-28,57.3594856262207,161.1571807861328,0.4142259182193211,0.7069425792773061,0.04216136650416136,-1.1326711442002173,-0.786901437676083,0.786901437676083,0.004631493387837082,0.007291275514656869,0.5733903785019426,-0.028018958453460474,13.27673696292567,0.0,0.9186507936507937,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726364328
2024-04-01,56.89070892333984,159.28787231445312,0.4142259182193211,0.7069425792773061,0.04220313615798732,-1.1497411827163344,-1.1326711442002173,1.1326711442002173,-0.0033859442348393998,0.007266407177974966,0.5492480405844796,-0.031404902688299874,15.143740762542683,1.0,0.9186507936507937,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726364328
2024-04-02,56.3938102722168,157.86978149414062,0.4142259182193211,0.7069425792773061,0.03975237634026296,-1.3400731745645598,-1.1497411827163344,1.1497411827163344,4.176965382596265e-05,0.007198911334847904,0.5600673991314961,-0.03136313303447391,12.461716324419475,2.0,0.9107142857142857,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726364328
2024-04-03,56.09379196166992,156.24908447265625,0.4142259182193211,0.7069425792773061,0.04171312549635564,-1.0820581932109916,-1.3400731745645598,1.3400731745645598,-0.0024507598177243572,0.007200308599183656,0.5647729904202271,-0.03381389285219827,13.039316490446136,3.0,0.9087301587301587,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726364328
2024-04-04,55.59688568115234,156.22146606445312,0.4142259182193211,0.7069425792773061,0.032940135470728826,-1.7465356051742442,-1.0820581932109916,1.0820581932109916,0.001960749156092678,0.006849387308520979,0.57457056229037,-0.03185314369610559,12.544483318393334,4.0,0.8869047619047619,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726364328
2024-04-05,55.79376983642578,155.75181579589844,0.4142259182193211,0.7069425792773061,0.03860365030197155,-1.1559231700907355,-1.7465356051742442,1.7465356051742442,-0.008772990025626815,0.007037623730779321,0.5715217238130774,-0.040626133721732405,11.963088539688382,5.0,0.8968253968253969,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,0.012724114199821408,-0.0025074848726364327
2024-04-08,55.56876373291016,156.15699768066406,0.4142259182193211,0.7069425792773061,0.03272598507258406,-1.5626833703165202,-1.1559231700907355,1.1559231700907355,0.005663514831242722,0.007188943550498773,0.5690314055101938,-0.03496261889048968,10.132719685865474,6.0,0.9007936507936508,KO,PEP,1.0,0.0,-0.005877665229387485,0.0,-0.005877665229387485,,0.006846448970433922,-0.008385150102023918
2024-04-09,55.99065780639648,157.10546875,0.4142259182193211,0.7069425792773061,0.036008735375264944,-1.1845905882331733,-1.5626833703165202,1.5626833703165202,-0.005877665229387485,0.007247165226509996,0.5679713536699934,-0.04084028411987717,9.958793049804594,7.0,0.9087301587301588,KO,PEP,1.0,0.0,0.0032827503026808813,0.0,0.0032827503026808813,,0.010129199273114804,-0.005102399799343037
2024-04-10,55.24061584472656,155.5768585205078,0.4142259182193211,0.7069425792773061,0.029434476506189355,-1.6180679659717332,-1.1845905882331733,1.1845905882331733,0.0032827503026808813,0.0071926301437983346,0.5682922441962623,-0.03755753381719629,11.788223087880805,8.0,0.8968253968253967,KO,PEP,1.0,0.0,-0.006574258869075589,0.0,-0.006574258869075589,,0.0035549404040392148,-0.011676658668418625
2024-04-11,55.36249542236328,155.03359985351562,0.4142259182193211,0.7069425792773061,0.034111278166398584,-1.1430816602152023,-1.6180679659717332,1.6180679659717332,-0.006574258869075589,0.0071238880485414244,0.5744346576667514,-0.044131792686271876,9.886283557564804,9.0,0.878968253968254,KO,PEP,1.0,0.0,0.004676801660209229,0.0,0.004676801660209229,,0.008231742064248444,-0.006999857008209397
2024-04-12,54.64058303833008,154.79415893554688,0.4142259182193211,0.7069425792773061,0.022078455515268658,-1.9328310781963334,-1.1430816602152023,1.1430816602152023,0.004676801660209229,0.007000242167633129,0.5671647579803486,-0.03945499102606265,11.137819472817878,10.0,0.8829365079365079,KO,PEP,1.0,0.0,-0.012032822651129926,0.0,-0.012032822651129926,,-0.0038010805868814827,-0.019032679659339323
2024-04-15,54.50932312011719,153.7351837158203,0.4142259182193211,0.7069425792773061,0.024526265948802806,-1.5997506392931264,-1.9328310781963334,1.9328310781963334,-0.012032822651129926,0.007314880010734789,0.5579843044242883,-0.05148781367719257,11.599531071419728,11.0,0.9206349206349207,KO,PEP,1.0,0.0,0.0024478104335341477,0.0,0.0024478104335341477,,-0.001353270153347335,-0.016584869225805175
2024-04-16,54.43432235717773,154.2416534423828,0.4142259182193211,0.7069425792773061,0.0208242484961616,-1.7128823327619063,-1.5997506392931264,1.5997506392931264,0.0024478104335341477,0.007196821385656721,0.5572468211324946,-0.049040003243658425,9.677290202885656,12.0,0.9027777777777778,KO,PEP,1.0,0.0,-0.003702017452641204,0.0,-0.003702017452641204,,-0.005055287605988539,-0.02028688667844638
2024-04-17,54.85622024536133,156.06491088867188,0.4142259182193211,0.7069425792773061,0.02023734158144519,-1.619210891680945,-1.7128823327619063,1.7128823327619063,-0.003702017452641204,0.00524491705589436,0.551952044083487,-0.05274202069629963,13.034833719652879,13.0,0.7896825396825398,KO,PEP,1.0,0.0,-0.0005869069147164119,0.0,-0.0005869069147164119,,-0.005642194520704951,-0.02087379359316279
2024-04-18,55.23123550415039,158.6340789794922,0.4142259182193211,0.7069425792773061,0.015507350410830512,-1.7776477121242136,-1.619210891680945,1.619210891680945,-0.0005869069147164119,0.005244831525452257,0.5589845911515614,-0.05332892761101604,14.399688872072568,14.0,0.7817460317460317,KO,PEP,1.0,0.0,-0.004729991170614678,0.0,-0.004729991170614678,,-0.010372185691319629,-0.02560378476377747
2024-04-19,56.412559509277344,160.34686279296875,0.4142259182193211,0.7069425792773061,0.029078517954349792,-0.8115095761761566,-1.7776477121242136,1.7776477121242136,-0.004729991170614678,0.004842204578894851,0.5637758694145683,-0.05805891878163072,14.194725884587866,15.0,0.7162698412698413,KO,PEP,1.0,0.0,0.01357116754351928,0.0,0.01357116754351928,,0.003198981852199651,-0.012032617220258189
2024-04-22,56.76882553100586,162.49241638183594,0.4142259182193211,0.7069425792773061,0.02597736637273762,-0.9540288371683086,-0.8115095761761566,0.8115095761761566,0.01357116754351928,0.005697132356150128,0.5522171719551462,-0.04448775123811144,12.26771647237062,0.0,0.8214285714285714,KO,PEP,1.0,0.0,-0.0031011515816121715,0.0,-0.0031011515816121715,,9.783027058747965e-05,-0.01513376880187036
2024-04-23,56.85321044921875,157.66717529296875,0.4142259182193211,0.7069425792773061,0.04877351712128153,0.6290979966454512,-0.9540288371683086,0.9540288371683086,-0.0031011515816121715,0.0056871590966819,0.5563035846231281,-0.04758890281972361,12.804217992681176,0.0,0.8174603174603174,KO,PEP,1.0,0.0,0.02279615074854391,0.0,0.02279615074854391,,0.022893981019131388,0.0
2024-04-24,57.70638275146485,163.3672332763672,0.4142259182193211,0.7069425792773061,0.03856203830360716,-0.015994566902540756,0.6290979966454512,0.6290979966454512,0.02279615074854391,0.007620427017192647,0.511568308890535,-0.024792752071179702,11.843224984405278,0.0,0.9464285714285714,KO,PEP,1.0,0.0,-0.010211478817674369,0.0,-0.010211478817674369,,0.01268250220145702,-0.010211478817674369
2024-04-25,57.88451385498047,162.6949920654297,0.4142259182193211,0.7069425792773061,0.044559142072917446,0.5657568364820789,-0.015994566902540756,0.015994566902540756,-0.010211478817674369,0.007958905928283983,0.5498566919353841,-0.03500423088885407,10.153724348748137,0.0,0.9702380952380952,KO,PEP,0.0,-1.0,0.005997103769310286,0.0006,0.005397103769310286,convergence,0.018079605970767305,-0.004814375048364083
2024-04-26,57.88451385498047,161.6820831298828,0.4142259182193211,0.7069425792773061,0.04897419379915835,1.1799315304349924,0.5657568364820789,0.5657568364820789,0.005997103769310286,0.008005080836719827,0.5457000953617128,-0.029007127119543785,10.26777395005155,0.0,0.9761904761904763,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.018079605970767305,-0.004814375048364083
2024-04-29,58.1657829284668,162.19773864746094,0.4142259182193211,0.7069425792773061,0.05157049165688621,1.6147313844670355,1.1799315304349924,1.1799315304349924,0.004415051726240904,0.008023037269358716,0.5410765834251035,-0.02459207539330288,9.407269652293657,1.0,0.9781746031746033,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.018079605970767305,-0.004814375048364083
2024-04-30,57.91263961791992,161.9859619140625,0.4142259182193211,0.7069425792773061,0.04813253047074495,1.1887291719901716,1.6147313844670355,1.6147313844670355,0.0025962978577278584,0.008037583348581453,0.5157730958783143,-0.021995777535575023,9.690613823000511,2.0,0.9781746031746033,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.017479605970767306,-0.005414375048364083
2024-05-01,58.06265258789063,161.28611755371094,0.4142259182193211,0.7069425792773061,0.05378040600448264,1.6527040692734087,1.1887291719901716,1.1887291719901716,-0.0034379611861412585,0.008058363026790005,0.5138105715762458,-0.02543373872171628,9.374861992163442,3.0,0.9781746031746033,KO,PEP,-1.0,0.0,-0.00564787553373769,0.0,-0.00564787553373769,,0.011831730437029616,-0.011062250582101772
2024-05-02,58.11890411376953,161.56236267089844,0.4142259182193211,0.7069425792773061,0.053538954064408006,1.570877765407314,1.6527040692734087,1.6527040692734087,0.00564787553373769,0.00813335306144286,0.515832836709625,-0.019785863187978592,8.979248371576146,4.0,0.9781746031746033,KO,PEP,-1.0,0.0,0.0002414519400746329,0.0,0.0002414519400746329,,0.012073182377104249,-0.01082079864202714
2024-05-03,58.28766250610352,162.2069549560547,0.4142259182193211,0.7069425792773061,0.05362351379280117,1.4811502363714937,1.570877765407314,1.570877765407314,-0.0002414519400746329,0.007849162318558534,0.517623822070649,-0.020027315128053225,8.351761933573837,5.0,0.9464285714285714,KO,PEP,-1.0,0.0,-8.455972839316317e-05,0.0,-8.455972839316317e-05,,0.011988622648711086,-0.010905358370420302
2024-05-06,58.456424713134766,161.903076171875,0.4142259182193211,0.7069425792773061,0.05784029316541783,1.7409932364090475,1.4811502363714937,1.4811502363714937,8.455972839316317e-05,0.007778349707920538,0.5183593744438989,-0.01994275539966006,7.727780235063164,6.0,0.9384920634920635,KO,PEP,-1.0,0.0,-0.004216779372616664,0.0,-0.004216779372616664,,0.007771843276094422,-0.015122137743036966
2024-05-07,58.70956039428711,163.92893981933594,0.4142259182193211,0.7069425792773061,0.053370317831226366,1.2615257732939285,1.7409932364090475,1.7409932364090475,0.004216779372616664,0.007658433765195708,0.532828030816823,-0.015725976027043398,7.461389926426285,7.0,0.9206349206349207,KO,PEP,-1.0,0.0,0.004469975334191467,0.0,0.004469975334191467,,0.01224181861028589,-0.010652162408845499
2024-05-08,58.92519760131836,163.3672332763672,0.4142259182193211,0.7069425792773061,0.05946305355231196,1.6555425740070835,1.2615257732939285,1.2615257732939285,-0.004469975334191467,0.007741774928711936,0.544947361921504,-0.020195951361234865,6.993729976722503,8.0,0.9265873015873016,KO,PEP,-1.0,0.0,-0.006092735721085596,0.0,-0.006092735721085596,,0.006149082889200293,-0.016744898129931095
2024-05-09,58.95332717895508,163.96578979492188,0.4142259182193211,0.7069425792773061,0.05735490417500655,1.4038659829602298,1.6555425740070835,1.6555425740070835,0.006092735721085596,0.007624262538514919,0.5470072692381719,-0.01410321564014927,7.343527077629496,9.0,0.9067460317460317,KO,PEP,-1.0,0.0,0.0021081493773054127,0.0,0.0021081493773054127,,0.008257232266505706,-0.014636748752625682
2024-05-10,59.30959701538086,165.55882263183594,0.4142259182193211,0.7069425792773061,0.05654471959745999,1.2644278918472613,1.4038659829602298,1.4038659829602298,-0.0021081493773054127,0.007626374858415631,0.5383844947569537,-0.016211365017454682,6.655670744182154,10.0,0.9126984126984127,KO,PEP,-1.0,0.0,0.0008101845775465577,0.0,0.0008101845775465577,,0.009067416844052264,-0.013826564175079124
2024-05-13,59.60961532592773,166.58099365234375,0.4142259182193211,0.7069425792773061,0.057239189333921914,1.2453067918460063,1.2644278918472613,1.2644278918472613,-0.0008101845775465577,0.007023946850702473,0.542084421832746,-0.01702154959500124,6.799541022407555,11.0,0.8452380952380952,KO,PEP,-1.0,0.0,-0.0006944697364619223,0.0,-0.0006944697364619223,,0.008372947107590342,-0.014521033911541047
2024-05-14,59.15958786010742,165.63250732421875,0.4142259182193211,0.7069425792773061,0.053697693114696854,0.9261690664849508,1.2453067918460063,1.2453067918460063,0.0006944697364619223,0.007025298924940278,0.5439215954646872,-0.016327079858539317,6.8277538055739,12.0,0.8432539682539683,KO,PEP,-1.0,0.0,0.00354149621922506,0.0,0.00354149621922506,,0.011914443326815401,-0.010979537692315987
2024-05-15,59.18771743774414,165.2549591064453,0.4142259182193211,0.7069425792773061,0.05578633415035572,1.0284692642324131,0.9261690664849508,0.9261690664849508,-0.00354149621922506,0.007019285439815453,0.5505785481106619,-0.019868576077764377,6.889033759034849,0.0,0.8253968253968254,KO,PEP,-1.0,0.0,-0.002088641035658867,0.0,-0.002088641035658867,,0.009825802291156534,-0.013068178727974854
2024-05-16,59.3658561706543,168.61602783203125,0.4142259182193211,0.7069425792773061,0.04455752037701499,0.1737306330400015,1.0284692642324131,1.0284692642324131,0.002088641035658867,0.007000971174710596,0.5369505722758977,-0.01777993504210551,6.817685020711217,1.0,0.8392857142857143,KO,PEP,-1.0,0.0,0.011228813773340729,0.0,0.011228813773340729,,0.021054616064497263,-0.0018393649546341248
2024-05-17,59.09395980834961,167.76885986328125,0.4142259182193211,0.7069425792773061,0.043527791789610415,0.0852427715730532,0.1737306330400015,0.1737306330400015,-0.011228813773340729,0.0074329547117712854,0.5394233250592916,-0.02900874881544624,6.367611715875104,0.0,0.8928571428571428,KO,PEP,0.0,1.0,0.001029728587404577,0.0006,0.000429728587404577,convergence,0.02148434465190184,-0.0014096363672295477
2024-05-20,58.66267776489258,166.0376739501953,0.4142259182193211,0.7069425792773061,0.043535537379989275,0.059580324742900745,0.0852427715730532,0.0852427715730532,-0.001029728587404577,0.006905130738983872,0.5419890602809269,-0.030038477402850816,6.3331398657244256,0.0,0.8253968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-21,58.98144912719727,166.74671936035156,0.4142259182193211,0.7069425792773061,0.045942306927694965,0.21591445966014433,0.059580324742900745,0.059580324742900745,7.745590378860356e-06,0.006852095068566827,0.5533361016144732,-0.030030731812471956,6.168365201590606,0.0,0.8015873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-22,59.06583786010742,167.67677307128906,0.4142259182193211,0.7069425792773061,0.04343993404174462,-0.0075523649371409774,0.21591445966014433,0.21591445966014433,0.0024067695477056894,0.004691299756874217,0.5463633322623743,-0.027623962264766266,6.081752079274597,0.0,0.6626984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-23,58.21266174316406,165.07998657226562,0.4142259182193211,0.7069425792773061,0.0399240861434742,-0.2939929919901975,-0.0075523649371409774,0.0075523649371409774,-0.0025023728859503436,0.004131371036410888,0.5481541301675165,-0.03012633515071661,5.989596928540073,0.0,0.5555555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-24,58.12828063964844,163.90130615234375,0.4142259182193211,0.7069425792773061,0.04353921902885238,-0.07376698522229118,-0.2939929919901975,0.2939929919901975,-0.003515847898270419,0.003986702721560424,0.5758241130232629,-0.03364218304898703,5.938116220803735,0.0,0.4900793650793651,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-28,57.95952224731445,159.65623474121094,0.4142259182193211,0.7069425792773061,0.05918301257694614,1.1304149016853196,-0.07376698522229118,0.07376698522229118,0.0036151328853781806,0.0039436640036346025,0.575986402521186,-0.03002705016360885,5.66790582165707,0.0,0.4841269841269841,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-29,57.84701156616211,157.6027374267578,0.4142259182193211,0.7069425792773061,0.06639160353563822,1.6526473961648902,1.1304149016853196,1.1304149016853196,0.015643793548093754,0.00523266974536125,0.5661585818890847,-0.014383256615515094,5.878815235097974,1.0,0.6884920634920635,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.02148434465190184,-0.0014096363672295477
2024-05-30,58.10015106201172,156.98574829101562,0.4142259182193211,0.7069425792773061,0.07353107035528517,2.144376800661367,1.6526473961648902,1.6526473961648902,0.007208590958692085,0.005357185343308392,0.5653215457127222,-0.007174665656823009,6.17654927603157,2.0,0.7043650793650793,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,0.02088434465190184,-0.0020096363672295475
2024-05-31,59.00020599365234,159.21420288085938,0.4142259182193211,0.7069425792773061,0.078939062705909,2.5450707506194177,2.144376800661367,2.144376800661367,0.007139466819646945,0.005432436998345974,0.5527992119477921,-3.519883717606476e-05,6.824939824836046,3.0,0.7222222222222222,KO,PEP,-1.0,0.0,-0.005407992350623836,0.0,-0.005407992350623836,,0.015476352301278005,-0.007417628717853383
2024-06-03,59.00020599365234,157.67640686035156,0.4142259182193211,0.7069425792773061,0.08580037058692858,2.769159302603889,2.5450707506194177,2.5450707506194177,0.005407992350623836,0.005507547903604221,0.5683731912820901,0.0,7.864470616407163,4.0,0.6944444444444444,KO,PEP,-1.0,0.0,-0.006861307881019574,0.0,-0.006861307881019574,,0.008615044420258431,-0.014278936598872957
2024-06-04,59.94712829589844,160.1258544921875,0.4142259182193211,0.7069425792773061,0.09082473744782105,2.825080913228892,2.769159302603889,2.769159302603889,0.006861307881019574,0.005631264706941479,0.5672157149770273,0.0,9.284038016962647,5.0,0.7063492063492063,KO,PEP,-1.0,0.0,-0.005024366860892471,0.0,-0.005024366860892471,,0.0035906775593659603,-0.019303303459765428
