Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-03-26,56.75945281982422,159.05764770507812,0.4142259182193232,0.7069425792773001,0.04091581735119165,-1.1410547683278558,-1.236689685383277,1.236689685383277,-0.003868560707394053,0.007393243510530396,0.5726798306451135,-0.034433389746815646,17.483150086663407,1.0,0.9345238095238095,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-03-27,57.218849182128906,159.8311767578125,0.4142259182193232,0.7069425792773001,0.04554731073902918,-0.7869014376760551,-1.1410547683278558,1.1410547683278558,0.0017829379055185335,0.007336637583319804,0.572540714982838,-0.03265045184129711,16.2158656212751,2.0,0.9285714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-03-28,57.3594856262207,161.1571807861328,0.4142259182193232,0.7069425792773001,0.042161366504189335,-1.1326711442002388,-0.7869014376760551,0.7869014376760551,0.004631493387837526,0.007291275514656842,0.573390378501943,-0.028018958453459586,13.276736962925584,0.0,0.9186507936507937,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-01,56.89070892333984,159.28787231445312,0.4142259182193232,0.7069425792773001,0.0422031361580153,-1.1497411827163568,-1.1326711442002388,1.1326711442002388,-0.003385944234839844,0.007266407177974947,0.54924804058448,-0.03140490268829943,15.143740762542539,1.0,0.9186507936507937,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-02,56.3938102722168,157.86978149414062,0.4142259182193232,0.7069425792773001,0.03975237634029094,-1.3400731745645846,-1.1497411827163568,1.1497411827163568,4.176965382596265e-05,0.007198911334847884,0.5600673991314963,-0.03136313303447347,12.461716324419339,2.0,0.9107142857142857,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-03,56.09379196166992,156.24908447265625,0.4142259182193232,0.7069425792773001,0.04171312549638362,-1.0820581932110105,-1.3400731745645846,1.3400731745645846,-0.0024507598177243572,0.007200308599183637,0.5647729904202274,-0.033813892852197824,13.03931649044598,3.0,0.9087301587301587,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-04,55.59688568115234,156.22146606445312,0.4142259182193232,0.7069425792773001,0.032940135470756804,-1.7465356051742722,-1.0820581932110105,1.0820581932110105,0.001960749156092678,0.006849387308520958,0.5745705622903702,-0.031853143696105146,12.544483318393166,4.0,0.8869047619047619,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-05,55.79376983642578,155.75181579589844,0.4142259182193232,0.7069425792773001,0.03860365030199997,-1.155923170090717,-1.7465356051742722,1.7465356051742722,-0.008772990025626815,0.007037623730779294,0.5715217238130778,-0.04062613372173196,11.963088539688197,5.0,0.8968253968253969,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-08,55.56876373291016,156.15699768066406,0.4142259182193232,0.7069425792773001,0.03272598507261204,-1.5626833703165468,-1.155923170090717,1.155923170090717,0.005663514831243166,0.00718894355049877,0.5690314055101942,-0.034962618890488795,10.132719685865306,6.0,0.9007936507936508,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-09,55.99065780639648,157.10546875,0.4142259182193232,0.7069425792773001,0.036008735375293366,-1.1845905882331564,-1.5626833703165468,1.5626833703165468,-0.0058776652293879295,0.00724716522651001,0.5679713536699939,-0.040840284119876724,9.958793049804465,7.0,0.9087301587301588,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-10,55.24061584472656,155.5768585205078,0.4142259182193232,0.7069425792773001,0.029434476506217333,-1.6180679659717607,-1.1845905882331564,1.1845905882331564,0.0032827503026813254,0.007192630143798362,0.5682922441962626,-0.0375575338171954,11.788223087880542,8.0,0.8968253968253967,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-11,55.36249542236328,155.03359985351562,0.4142259182193232,0.7069425792773001,0.03411127816642656,-1.1430816602152212,-1.6180679659717607,1.6180679659717607,-0.006574258869076033,0.0071238880485414696,0.5744346576667517,-0.04413179268627143,9.886283557564552,9.0,0.878968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-12,54.64058303833008,154.79415893554688,0.4142259182193232,0.7069425792773001,0.02207845551529708,-1.9328310781963303,-1.1430816602152212,1.1430816602152212,0.004676801660209229,0.007000242167633204,0.5671647579803489,-0.0394549910260622,11.137819472817561,10.0,0.8829365079365079,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-15,54.50932312011719,153.7351837158203,0.4142259182193232,0.7069425792773001,0.024526265948830783,-1.5997506392931502,-1.9328310781963303,1.9328310781963303,-0.012032822651129482,0.007314880010734827,0.5579843044242886,-0.051487813677191685,11.599531071419374,11.0,0.9206349206349207,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-16,54.43432235717773,154.2416534423828,0.4142259182193232,0.7069425792773001,0.02082424849618958,-1.7128823327619287,-1.5997506392931502,1.5997506392931502,0.0024478104335337036,0.007196821385656743,0.5572468211324948,-0.04904000324365798,9.677290202885354,12.0,0.9027777777777778,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.042072431654510384,-0.0019074848726359922
2024-04-17,54.85622024536133,156.06491088867188,0.4142259182193232,0.7069425792773001,0.020237341581473167,-1.6192108916809642,-1.7128823327619287,1.7128823327619287,-0.003702017452641204,0.005244917055894389,0.5519520440834872,-0.052742020696299186,13.034833719652571,13.0,0.7896825396825398,KO,PEP,1.0,1.0,-0.0,0.0006,-0.0006,,0.04147243165451038,-0.0025074848726359955
2024-04-18,55.23123550415039,158.6340789794922,0.4142259182193232,0.7069425792773001,0.01550735041085849,-1.7776477121242313,-1.6192108916809642,1.6192108916809642,-0.0005869069147164119,0.005244831525452284,0.5589845911515616,-0.0533289276110156,14.399688872072115,14.0,0.7817460317460317,KO,PEP,1.0,0.0,-0.004729991170614678,0.0,-0.004729991170614678,,0.0367424404838957,-0.0072374760432506735
2024-04-19,56.412559509277344,160.34686279296875,0.4142259182193232,0.7069425792773001,0.029078517954378214,-0.8115095761761388,-1.7776477121242313,1.7776477121242313,-0.004729991170614678,0.0048422045788949234,0.5637758694145686,-0.058058918781630275,14.194725884587399,15.0,0.7162698412698413,KO,PEP,1.0,0.0,0.013571167543519724,0.0,0.013571167543519724,,0.05031360802741543,0.0
2024-04-22,56.76882553100586,162.49241638183594,0.4142259182193232,0.7069425792773001,0.025977366372766042,-0.9540288371682932,-0.8115095761761388,0.8115095761761388,0.013571167543519724,0.0056971323561502436,0.5522171719551464,-0.04448775123811055,12.267716472370164,0.0,0.8214285714285714,KO,PEP,1.0,0.0,-0.0031011515816121715,0.0,-0.0031011515816121715,,0.047212456445803255,-0.0031011515816121715
2024-04-23,56.85321044921875,157.66717529296875,0.4142259182193232,0.7069425792773001,0.048773517121309506,0.6290979966454512,-0.9540288371682932,0.9540288371682932,-0.0031011515816121715,0.005687159096682017,0.5563035846231285,-0.04758890281972272,12.804217992680675,0.0,0.8174603174603174,KO,PEP,1.0,0.0,0.022796150748543464,0.0,0.022796150748543464,,0.07000860719434672,0.0
2024-04-24,57.70638275146485,163.3672332763672,0.4142259182193232,0.7069425792773001,0.03856203830363558,-0.01599456690251574,0.6290979966454512,0.6290979966454512,0.022796150748543464,0.007620427017192664,0.5115683088905353,-0.024792752071179258,11.843224984404928,0.0,0.9464285714285714,KO,PEP,1.0,0.0,-0.010211478817673925,0.0,-0.010211478817673925,,0.059797128376672795,-0.010211478817673925
2024-04-25,57.88451385498047,162.6949920654297,0.4142259182193232,0.7069425792773001,0.04455914207294587,0.5657568364821092,-0.01599456690251574,0.01599456690251574,-0.010211478817673925,0.007958905928283973,0.5498566919353843,-0.03500423088885318,10.153724348747847,0.0,0.9702380952380952,KO,PEP,0.0,-1.0,0.005997103769310286,0.0006,0.005397103769310286,convergence,0.06519423214598308,-0.004814375048363642
2024-04-26,57.88451385498047,161.6820831298828,0.4142259182193232,0.7069425792773001,0.04897419379918677,1.1799315304350304,0.5657568364821092,0.5657568364821092,0.005997103769310286,0.008005080836719804,0.545700095361713,-0.029007127119542897,10.267773950051193,0.0,0.9761904761904763,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-04-29,58.1657829284668,162.19773864746094,0.4142259182193232,0.7069425792773001,0.051570491656914186,1.6147313844670323,1.1799315304350304,1.1799315304350304,0.004415051726240904,0.008023037269358683,0.5410765834251038,-0.024592075393301993,9.407269652293307,1.0,0.9781746031746033,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-04-30,57.91263961791992,161.9859619140625,0.4142259182193232,0.7069425792773001,0.04813253047077337,1.188729171990209,1.6147313844670323,1.6147313844670323,0.0025962978577274143,0.008037583348581411,0.5157730958783145,-0.02199577753557458,9.690613823000183,2.0,0.9781746031746033,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-01,58.06265258789063,161.28611755371094,0.4142259182193232,0.7069425792773001,0.05378040600451062,1.6527040692734056,1.188729171990209,1.188729171990209,-0.0034379611861408144,0.008058363026789956,0.5138105715762461,-0.025433738721715393,9.374861992163135,3.0,0.9781746031746033,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-02,58.11890411376953,161.56236267089844,0.4142259182193232,0.7069425792773001,0.05353895406443643,1.5708777654073491,1.6527040692734056,1.6527040692734056,0.0056478755337372455,0.008133353061442796,0.5158328367096253,-0.019785863187978148,8.979248371575828,4.0,0.9781746031746033,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-03,58.28766250610352,162.2069549560547,0.4142259182193232,0.7069425792773001,0.05362351379282959,1.4811502363715228,1.5708777654073491,1.5708777654073491,-0.0002414519400741888,0.007849162318558462,0.5176238220706494,-0.020027315128052336,8.351761933573544,5.0,0.9464285714285714,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-06,58.456424713134766,161.903076171875,0.4142259182193232,0.7069425792773001,0.057840293165446255,1.740993236409072,1.4811502363715228,1.4811502363715228,8.455972839316317e-05,0.0077783497079204535,0.5183593744438991,-0.019942755399659173,7.727780235062875,6.0,0.9384920634920635,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-07,58.70956039428711,163.92893981933594,0.4142259182193232,0.7069425792773001,0.05337031783125479,1.2615257732939495,1.740993236409072,1.740993236409072,0.004216779372616664,0.007658433765195601,0.5328280308168233,-0.01572597602704251,7.461389926425996,7.0,0.9206349206349207,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-08,58.92519760131836,163.3672332763672,0.4142259182193232,0.7069425792773001,0.059463053552340384,1.6555425740071008,1.2615257732939495,1.2615257732939495,-0.004469975334191467,0.007741774928711826,0.5449473619215044,-0.020195951361233977,6.993729976722207,8.0,0.9265873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-09,58.95332717895508,163.96578979492188,0.4142259182193232,0.7069425792773001,0.05735490417503497,1.4038659829602465,1.6555425740071008,1.6555425740071008,0.006092735721085596,0.007624262538514783,0.5470072692381721,-0.014103215640148381,7.343527077629179,9.0,0.9067460317460317,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-10,59.30959701538086,165.55882263183594,0.4142259182193232,0.7069425792773001,0.05654471959748841,1.2644278918472756,1.4038659829602465,1.4038659829602465,-0.0021081493773054127,0.007626374858415496,0.5383844947569539,-0.016211365017453794,6.655670744181845,10.0,0.9126984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-13,59.60961532592773,166.58099365234375,0.4142259182193232,0.7069425792773001,0.057239189333950335,1.2453067918460177,1.2644278918472756,1.2644278918472756,-0.0008101845775465577,0.0070239468507023685,0.5420844218327463,-0.01702154959500035,6.799541022407179,11.0,0.8452380952380952,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-14,59.15958786010742,165.63250732421875,0.4142259182193232,0.7069425792773001,0.053697693114725276,0.9261690664849616,1.2453067918460177,1.2453067918460177,0.0006944697364619223,0.007025298924940177,0.5439215954646875,-0.01632707985853843,6.827753805573542,12.0,0.8432539682539683,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-15,59.18771743774414,165.2549591064453,0.4142259182193232,0.7069425792773001,0.05578633415038414,1.028469264232422,0.9261690664849616,0.9261690664849616,-0.00354149621922506,0.007019285439815352,0.5505785481106622,-0.01986857607776349,6.889033759034474,0.0,0.8253968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-16,59.3658561706543,168.61602783203125,0.4142259182193232,0.7069425792773001,0.04455752037704386,0.17373063304004377,1.028469264232422,1.028469264232422,0.002088641035658867,0.0070009711747104925,0.536950572275898,-0.017779935042104622,6.817685020710838,1.0,0.8392857142857143,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-17,59.09395980834961,167.76885986328125,0.4142259182193232,0.7069425792773001,0.04352779178963928,0.08524277157309472,0.17373063304004377,0.17373063304004377,-0.011228813773340285,0.007432954711771152,0.539423325059292,-0.029008748815444907,6.367611715874741,0.0,0.8928571428571428,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-20,58.66267776489258,166.0376739501953,0.4142259182193232,0.7069425792773001,0.04353553738001814,0.05958032474294066,0.08524277157309472,0.08524277157309472,-0.001029728587404577,0.006905130738983693,0.5419890602809273,-0.030038477402849484,6.333139865724051,0.0,0.8253968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-21,58.98144912719727,166.74671936035156,0.4142259182193232,0.7069425792773001,0.045942306927723386,0.21591445966015063,0.05958032474294066,0.05958032474294066,7.745590378860356e-06,0.006852095068566645,0.5533361016144737,-0.030030731812470624,6.168365201590229,0.0,0.8015873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-22,59.06583786010742,167.67677307128906,0.4142259182193232,0.7069425792773001,0.04343993404177304,-0.007552364937135119,0.21591445966015063,0.21591445966015063,0.0024067695477052453,0.004691299756874056,0.5463633322623748,-0.027623962264765378,6.0817520792742155,0.0,0.6626984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-23,58.21266174316406,165.07998657226562,0.4142259182193232,0.7069425792773001,0.03992408614350218,-0.2939929919902256,-0.007552364937135119,0.007552364937135119,-0.0025023728859503436,0.004131371036410758,0.5481541301675167,-0.030126335150715722,5.989596928539684,0.0,0.5555555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.06519423214598308,-0.004814375048363642
2024-05-24,58.12828063964844,163.90130615234375,0.4142259182193232,0.7069425792773001,0.043539219028880805,-0.07376698522228489,-0.2939929919902256,0.2939929919902256,-0.003515847898270863,0.003986702721560308,0.5758241130232632,-0.033642183048986585,5.938116220803335,0.0,0.4900793650793651,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-28,57.95952224731445,159.65623474121094,0.4142259182193232,0.7069425792773001,0.059183012576974114,1.130414901685291,-0.07376698522228489,0.07376698522228489,0.0036151328853786246,0.003943664003634507,0.5759864025211863,-0.03002705016360796,5.667905821656671,0.0,0.4841269841269841,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-29,57.84701156616211,157.6027374267578,0.4142259182193232,0.7069425792773001,0.0663916035356662,1.6526473961648689,1.130414901685291,1.130414901685291,0.01564379354809331,0.005232669745361122,0.5661585818890852,-0.01438325661551465,5.878815235097565,1.0,0.6884920634920635,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-30,58.10015106201172,156.98574829101562,0.4142259182193232,0.7069425792773001,0.07353107035531359,2.144376800661392,1.6526473961648689,1.6526473961648689,0.007208590958692085,0.005357185343308283,0.5653215457127225,-0.007174665656822565,6.176549276031135,2.0,0.7043650793650793,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-05-31,59.00020599365234,159.21420288085938,0.4142259182193232,0.7069425792773001,0.07893906270593742,2.5450707506194585,2.144376800661392,2.144376800661392,0.007139466819647389,0.005432436998345913,0.5527992119477926,-3.519883717517658e-05,6.824939824835613,3.0,0.7222222222222222,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-06-03,59.00020599365234,157.67640686035156,0.4142259182193232,0.7069425792773001,0.08580037058695655,2.7691593026039,2.5450707506194585,2.5450707506194585,0.005407992350623836,0.005507547903604164,0.5683731912820905,0.0,7.864470616406681,4.0,0.6944444444444444,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
2024-06-04,59.94712829589844,160.1258544921875,0.4142259182193232,0.7069425792773001,0.09082473744784947,2.825080913228934,2.7691593026039,2.7691593026039,0.00686130788101913,0.005631264706941402,0.5672157149770276,0.0,9.284038016962084,5.0,0.7063492063492063,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.06519423214598308,-0.004814375048363642
