Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-03-27,57.218849182128906,159.8311767578125,0.4142259182193232,0.7069425792773001,0.04554731073902918,-0.7869014376760592,-1.1410547683278613,1.1410547683278613,0.0017829379055185335,0.007336637583319803,0.5725407149828377,-0.03265045184129711,16.215865621275096,2.0,0.9285714285714286,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726359887
2024-03-28,57.3594856262207,161.1571807861328,0.4142259182193232,0.7069425792773001,0.042161366504189335,-1.1326711442002446,-0.7869014376760592,0.7869014376760592,0.004631493387837526,0.00729127551465684,0.5733903785019426,-0.028018958453459586,13.276736962925582,0.0,0.9186507936507937,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726359887
2024-04-01,56.89070892333984,159.28787231445312,0.4142259182193232,0.7069425792773001,0.0422031361580153,-1.1497411827163626,-1.1326711442002446,1.1326711442002446,-0.003385944234839844,0.007266407177974946,0.5492480405844796,-0.03140490268829943,15.143740762542537,1.0,0.9186507936507937,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726359887
2024-04-02,56.3938102722168,157.86978149414062,0.4142259182193232,0.7069425792773001,0.03975237634029094,-1.3400731745645913,-1.1497411827163626,1.1497411827163626,4.176965382596265e-05,0.007198911334847883,0.5600673991314961,-0.03136313303447347,12.461716324419335,2.0,0.9107142857142857,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726359887
2024-04-03,56.09379196166992,156.24908447265625,0.4142259182193232,0.7069425792773001,0.04171312549638362,-1.082058193211016,-1.3400731745645913,1.3400731745645913,-0.0024507598177243572,0.007200308599183635,0.5647729904202271,-0.033813892852197824,13.039316490445977,3.0,0.9087301587301587,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.013324114199821407,-0.0019074848726359887
2024-04-04,55.59688568115234,156.22146606445312,0.4142259182193232,0.7069425792773001,0.032940135470756804,-1.7465356051742813,-1.082058193211016,1.082058193211016,0.001960749156092678,0.006849387308520956,0.57457056229037,-0.031853143696105146,12.544483318393162,4.0,0.8869047619047619,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.013324114199821407,-0.0019074848726359887
2024-04-05,55.79376983642578,155.75181579589844,0.4142259182193232,0.7069425792773001,0.03860365030199997,-1.1559231700907238,-1.7465356051742813,1.7465356051742813,-0.008772990025626815,0.007037623730779293,0.5715217238130774,-0.04062613372173196,11.963088539688195,5.0,0.8968253968253969,KO,PEP,1.0,1.0,0.0,0.0006,-0.0006,,0.012724114199821408,-0.0025074848726359886
2024-04-08,55.56876373291016,156.15699768066406,0.4142259182193232,0.7069425792773001,0.03272598507261204,-1.5626833703165555,-1.1559231700907238,1.1559231700907238,0.005663514831243166,0.007188943550498769,0.5690314055101938,-0.034962618890488795,10.132719685865302,6.0,0.9007936507936508,KO,PEP,1.0,0.0,-0.0058776652293879295,0.0,-0.0058776652293879295,,0.006846448970433478,-0.008385150102023918
2024-04-09,55.99065780639648,157.10546875,0.4142259182193232,0.7069425792773001,0.036008735375293366,-1.1845905882331635,-1.5626833703165555,1.5626833703165555,-0.0058776652293879295,0.0072471652265100085,0.5679713536699934,-0.040840284119876724,9.95879304980446,7.0,0.9087301587301588,KO,PEP,1.0,0.0,0.0032827503026813254,0.0,0.0032827503026813254,,0.010129199273114804,-0.005102399799342593
2024-04-10,55.24061584472656,155.5768585205078,0.4142259182193232,0.7069425792773001,0.029434476506217333,-1.61806796597177,-1.1845905882331635,1.1845905882331635,0.0032827503026813254,0.007192630143798361,0.5682922441962623,-0.0375575338171954,11.788223087880537,8.0,0.8968253968253967,KO,PEP,1.0,0.0,-0.006574258869076033,0.0,-0.006574258869076033,,0.0035549404040387707,-0.011676658668418625
2024-04-11,55.36249542236328,155.03359985351562,0.4142259182193232,0.7069425792773001,0.03411127816642656,-1.1430816602152278,-1.61806796597177,1.61806796597177,-0.006574258869076033,0.007123888048541468,0.5744346576667514,-0.04413179268627143,9.886283557564544,9.0,0.878968253968254,KO,PEP,1.0,0.0,0.004676801660209229,0.0,0.004676801660209229,,0.008231742064248,-0.006999857008209397
2024-04-12,54.64058303833008,154.79415893554688,0.4142259182193232,0.7069425792773001,0.02207845551529708,-1.9328310781963407,-1.1430816602152278,1.1430816602152278,0.004676801660209229,0.007000242167633201,0.5671647579803486,-0.0394549910260622,11.137819472817556,10.0,0.8829365079365079,KO,PEP,1.0,0.0,-0.012032822651129482,0.0,-0.012032822651129482,,-0.0038010805868814827,-0.01903267965933888
2024-04-15,54.50932312011719,153.7351837158203,0.4142259182193232,0.7069425792773001,0.024526265948830783,-1.5997506392931584,-1.9328310781963407,1.9328310781963407,-0.012032822651129482,0.007314880010734826,0.5579843044242883,-0.051487813677191685,11.599531071419367,11.0,0.9206349206349207,KO,PEP,1.0,0.0,0.0024478104335337036,0.0,0.0024478104335337036,,-0.001353270153347779,-0.016584869225805175
2024-04-16,54.43432235717773,154.2416534423828,0.4142259182193232,0.7069425792773001,0.02082424849618958,-1.7128823327619365,-1.5997506392931584,1.5997506392931584,0.0024478104335337036,0.007196821385656741,0.5572468211324946,-0.04904000324365798,9.677290202885349,12.0,0.9027777777777778,KO,PEP,1.0,0.0,-0.003702017452641204,0.0,-0.003702017452641204,,-0.005055287605988983,-0.02028688667844638
2024-04-17,54.85622024536133,156.06491088867188,0.4142259182193232,0.7069425792773001,0.020237341581473167,-1.6192108916809718,-1.7128823327619365,1.7128823327619365,-0.003702017452641204,0.005244917055894387,0.551952044083487,-0.052742020696299186,13.034833719652564,13.0,0.7896825396825398,KO,PEP,1.0,0.0,-0.0005869069147164119,0.0,-0.0005869069147164119,,-0.005642194520705395,-0.02087379359316279
2024-04-18,55.23123550415039,158.6340789794922,0.4142259182193232,0.7069425792773001,0.01550735041085849,-1.777647712124239,-1.6192108916809718,1.6192108916809718,-0.0005869069147164119,0.005244831525452282,0.5589845911515614,-0.0533289276110156,14.399688872072105,14.0,0.7817460317460317,KO,PEP,1.0,0.0,-0.004729991170614678,0.0,-0.004729991170614678,,-0.010372185691320073,-0.02560378476377747
2024-04-19,56.412559509277344,160.34686279296875,0.4142259182193232,0.7069425792773001,0.029078517954378214,-0.8115095761761426,-1.777647712124239,1.777647712124239,-0.004729991170614678,0.004842204578894922,0.5637758694145683,-0.058058918781630275,14.19472588458739,15.0,0.7162698412698413,KO,PEP,1.0,0.0,0.013571167543519724,0.0,0.013571167543519724,,0.003198981852199651,-0.012032617220257745
2024-04-22,56.76882553100586,162.49241638183594,0.4142259182193232,0.7069425792773001,0.025977366372766042,-0.9540288371682979,-0.8115095761761426,0.8115095761761426,0.013571167543519724,0.005697132356150242,0.5522171719551462,-0.04448775123811055,12.267716472370156,0.0,0.8214285714285714,KO,PEP,1.0,0.0,-0.0031011515816121715,0.0,-0.0031011515816121715,,9.783027058747965e-05,-0.015133768801869917
2024-04-23,56.85321044921875,157.66717529296875,0.4142259182193232,0.7069425792773001,0.048773517121309506,0.6290979966454545,-0.9540288371682979,0.9540288371682979,-0.0031011515816121715,0.0056871590966820155,0.5563035846231281,-0.04758890281972272,12.804217992680664,0.0,0.8174603174603174,KO,PEP,1.0,0.0,0.022796150748543464,0.0,0.022796150748543464,,0.022893981019130944,0.0
2024-04-24,57.70638275146485,163.3672332763672,0.4142259182193232,0.7069425792773001,0.03856203830363558,-0.015994566902515838,0.6290979966454545,0.6290979966454545,0.022796150748543464,0.007620427017192663,0.511568308890535,-0.024792752071179258,11.843224984404918,0.0,0.9464285714285714,KO,PEP,1.0,0.0,-0.010211478817673925,0.0,-0.010211478817673925,,0.01268250220145702,-0.010211478817673925
2024-04-25,57.88451385498047,162.6949920654297,0.4142259182193232,0.7069425792773001,0.04455914207294587,0.5657568364821137,-0.015994566902515838,0.015994566902515838,-0.010211478817673925,0.007958905928283973,0.5498566919353841,-0.03500423088885318,10.153724348747838,0.0,0.9702380952380952,KO,PEP,0.0,-1.0,0.005997103769310286,0.0006,0.005397103769310286,convergence,0.018079605970767305,-0.004814375048363639
2024-04-26,57.88451385498047,161.6820831298828,0.4142259182193232,0.7069425792773001,0.04897419379918677,1.1799315304350437,0.5657568364821137,0.5657568364821137,0.005997103769310286,0.008005080836719802,0.5457000953617128,-0.029007127119542897,10.267773950051183,0.0,0.9761904761904763,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.018079605970767305,-0.004814375048363639
2024-04-29,58.1657829284668,162.19773864746094,0.4142259182193232,0.7069425792773001,0.051570491656914186,1.6147313844670543,1.1799315304350437,1.1799315304350437,0.004415051726240904,0.008023037269358683,0.5410765834251035,-0.024592075393301993,9.407269652293294,1.0,0.9781746031746033,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.018079605970767305,-0.004814375048363639
2024-04-30,57.91263961791992,161.9859619140625,0.4142259182193232,0.7069425792773001,0.04813253047077337,1.1887291719902244,1.6147313844670543,1.6147313844670543,0.0025962978577274143,0.008037583348581411,0.5157730958783143,-0.02199577753557458,9.690613823000172,2.0,0.9781746031746033,KO,PEP,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.017479605970767306,-0.0054143750483636385
2024-05-01,58.06265258789063,161.28611755371094,0.4142259182193232,0.7069425792773001,0.05378040600451062,1.652704069273425,1.1887291719902244,1.1887291719902244,-0.0034379611861408144,0.008058363026789955,0.5138105715762458,-0.025433738721715393,9.37486199216312,3.0,0.9781746031746033,KO,PEP,-1.0,0.0,-0.0056478755337372455,0.0,-0.0056478755337372455,,0.01183173043703006,-0.011062250582100884
2024-05-02,58.11890411376953,161.56236267089844,0.4142259182193232,0.7069425792773001,0.05353895406443643,1.5708777654073665,1.652704069273425,1.652704069273425,0.0056478755337372455,0.008133353061442795,0.515832836709625,-0.019785863187978148,8.979248371575817,4.0,0.9781746031746033,KO,PEP,-1.0,0.0,0.0002414519400741888,0.0,0.0002414519400741888,,0.012073182377104249,-0.010820798642026695
2024-05-03,58.28766250610352,162.2069549560547,0.4142259182193232,0.7069425792773001,0.05362351379282959,1.4811502363715376,1.5708777654073665,1.5708777654073665,-0.0002414519400741888,0.00784916231855846,0.517623822070649,-0.020027315128052336,8.35176193357353,5.0,0.9464285714285714,KO,PEP,-1.0,0.0,-8.455972839316317e-05,0.0,-8.455972839316317e-05,,0.011988622648711086,-0.010905358370419858
2024-05-06,58.456424713134766,161.903076171875,0.4142259182193232,0.7069425792773001,0.057840293165446255,1.7409932364090872,1.4811502363715376,1.4811502363715376,8.455972839316317e-05,0.007778349707920453,0.5183593744438989,-0.019942755399659173,7.727780235062864,6.0,0.9384920634920635,KO,PEP,-1.0,0.0,-0.004216779372616664,0.0,-0.004216779372616664,,0.007771843276094422,-0.015122137743036522
2024-05-07,58.70956039428711,163.92893981933594,0.4142259182193232,0.7069425792773001,0.05337031783125479,1.2615257732939598,1.7409932364090872,1.7409932364090872,0.004216779372616664,0.0076584337651956005,0.532828030816823,-0.01572597602704251,7.461389926425982,7.0,0.9206349206349207,KO,PEP,-1.0,0.0,0.004469975334191467,0.0,0.004469975334191467,,0.01224181861028589,-0.010652162408845055
2024-05-08,58.92519760131836,163.3672332763672,0.4142259182193232,0.7069425792773001,0.059463053552340384,1.655542574007113,1.2615257732939598,1.2615257732939598,-0.004469975334191467,0.007741774928711824,0.544947361921504,-0.020195951361233977,6.993729976722192,8.0,0.9265873015873016,KO,PEP,-1.0,0.0,-0.006092735721085596,0.0,-0.006092735721085596,,0.006149082889200293,-0.01674489812993065
2024-05-09,58.95332717895508,163.96578979492188,0.4142259182193232,0.7069425792773001,0.05735490417503497,1.403865982960256,1.655542574007113,1.655542574007113,0.006092735721085596,0.007624262538514781,0.5470072692381719,-0.014103215640148381,7.343527077629162,9.0,0.9067460317460317,KO,PEP,-1.0,0.0,0.0021081493773054127,0.0,0.0021081493773054127,,0.008257232266505706,-0.014636748752625238
2024-05-10,59.30959701538086,165.55882263183594,0.4142259182193232,0.7069425792773001,0.05654471959748841,1.2644278918472838,1.403865982960256,1.403865982960256,-0.0021081493773054127,0.007626374858415495,0.5383844947569537,-0.016211365017453794,6.655670744181828,10.0,0.9126984126984127,KO,PEP,-1.0,0.0,0.0008101845775465577,0.0,0.0008101845775465577,,0.009067416844052264,-0.01382656417507868
2024-05-13,59.60961532592773,166.58099365234375,0.4142259182193232,0.7069425792773001,0.057239189333950335,1.245306791846025,1.2644278918472838,1.2644278918472838,-0.0008101845775465577,0.007023946850702367,0.542084421832746,-0.01702154959500035,6.799541022407159,11.0,0.8452380952380952,KO,PEP,-1.0,0.0,-0.0006944697364619223,0.0,-0.0006944697364619223,,0.008372947107590342,-0.014521033911540603
2024-05-14,59.15958786010742,165.63250732421875,0.4142259182193232,0.7069425792773001,0.053697693114725276,0.9261690664849668,1.245306791846025,1.245306791846025,0.0006944697364619223,0.007025298924940175,0.5439215954646872,-0.01632707985853843,6.827753805573521,12.0,0.8432539682539683,KO,PEP,-1.0,0.0,0.00354149621922506,0.0,0.00354149621922506,,0.011914443326815401,-0.010979537692315543
2024-05-15,59.18771743774414,165.2549591064453,0.4142259182193232,0.7069425792773001,0.05578633415038414,1.0284692642324276,0.9261690664849668,0.9261690664849668,-0.00354149621922506,0.00701928543981535,0.5505785481106619,-0.01986857607776349,6.889033759034452,0.0,0.8253968253968254,KO,PEP,-1.0,0.0,-0.002088641035658867,0.0,-0.002088641035658867,,0.009825802291156534,-0.01306817872797441
2024-05-16,59.3658561706543,168.61602783203125,0.4142259182193232,0.7069425792773001,0.04455752037704386,0.1737306330400447,1.0284692642324276,1.0284692642324276,0.002088641035658867,0.007000971174710491,0.5369505722758977,-0.017779935042104622,6.817685020710814,1.0,0.8392857142857143,KO,PEP,-1.0,0.0,0.011228813773340285,0.0,0.011228813773340285,,0.02105461606449682,-0.0018393649546341248
2024-05-17,59.09395980834961,167.76885986328125,0.4142259182193232,0.7069425792773001,0.04352779178963928,0.08524277157309518,0.1737306330400447,0.1737306330400447,-0.011228813773340285,0.007432954711771151,0.5394233250592916,-0.029008748815444907,6.367611715874718,0.0,0.8928571428571428,KO,PEP,0.0,1.0,0.001029728587404577,0.0006,0.000429728587404577,convergence,0.021484344651901396,-0.0014096363672295477
2024-05-20,58.66267776489258,166.0376739501953,0.4142259182193232,0.7069425792773001,0.04353553738001814,0.059580324742940984,0.08524277157309518,0.08524277157309518,-0.001029728587404577,0.006905130738983691,0.5419890602809269,-0.030038477402849484,6.333139865724028,0.0,0.8253968253968254,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-21,58.98144912719727,166.74671936035156,0.4142259182193232,0.7069425792773001,0.045942306927723386,0.21591445966015177,0.059580324742940984,0.059580324742940984,7.745590378860356e-06,0.006852095068566644,0.5533361016144732,-0.030030731812470624,6.1683652015902055,0.0,0.8015873015873016,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-22,59.06583786010742,167.67677307128906,0.4142259182193232,0.7069425792773001,0.04343993404177304,-0.007552364937135163,0.21591445966015177,0.21591445966015177,0.0024067695477052453,0.004691299756874053,0.5463633322623743,-0.027623962264765378,6.081752079274191,0.0,0.6626984126984127,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-23,58.21266174316406,165.07998657226562,0.4142259182193232,0.7069425792773001,0.03992408614350218,-0.2939929919902273,-0.007552364937135163,0.007552364937135163,-0.0025023728859503436,0.0041313710364107555,0.5481541301675165,-0.030126335150715722,5.98959692853966,0.0,0.5555555555555556,KO,PEP,0.0,0.0,-0.0,0.0,-0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-24,58.12828063964844,163.90130615234375,0.4142259182193232,0.7069425792773001,0.043539219028880805,-0.07376698522228536,-0.2939929919902273,0.2939929919902273,-0.003515847898270863,0.003986702721560306,0.5758241130232629,-0.033642183048986585,5.938116220803308,0.0,0.4900793650793651,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-28,57.95952224731445,159.65623474121094,0.4142259182193232,0.7069425792773001,0.059183012576974114,1.1304149016852985,-0.07376698522228536,0.07376698522228536,0.0036151328853786246,0.0039436640036345045,0.575986402521186,-0.03002705016360796,5.667905821656645,0.0,0.4841269841269841,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-29,57.84701156616211,157.6027374267578,0.4142259182193232,0.7069425792773001,0.0663916035356662,1.65264739616488,1.1304149016852985,1.1304149016852985,0.01564379354809331,0.00523266974536112,0.5661585818890847,-0.01438325661551465,5.878815235097538,1.0,0.6884920634920635,KO,PEP,0.0,0.0,0.0,0.0,0.0,,0.021484344651901396,-0.0014096363672295477
2024-05-30,58.10015106201172,156.98574829101562,0.4142259182193232,0.7069425792773001,0.07353107035531359,2.144376800661407,1.65264739616488,1.65264739616488,0.007208590958692085,0.0053571853433082815,0.5653215457127222,-0.007174665656822565,6.176549276031108,2.0,0.7043650793650793,KO,PEP,-1.0,-1.0,0.0,0.0006,-0.0006,,0.020884344651901397,-0.0020096363672295475
2024-05-31,59.00020599365234,159.21420288085938,0.4142259182193232,0.7069425792773001,0.07893906270593742,2.5450707506194767,2.144376800661407,2.144376800661407,0.007139466819647389,0.00543243699834591,0.5527992119477921,-3.519883717517658e-05,6.824939824835581,3.0,0.7222222222222222,KO,PEP,-1.0,0.0,-0.005407992350623836,0.0,-0.005407992350623836,,0.01547635230127756,-0.007417628717853383
2024-06-03,59.00020599365234,157.67640686035156,0.4142259182193232,0.7069425792773001,0.08580037058695655,2.7691593026039163,2.5450707506194767,2.5450707506194767,0.005407992350623836,0.005507547903604163,0.5683731912820901,0.0,7.864470616406645,4.0,0.6944444444444444,KO,PEP,-1.0,0.0,-0.00686130788101913,0.0,-0.00686130788101913,,0.008615044420258431,-0.014278936598872513
2024-06-04,59.94712829589844,160.1258544921875,0.4142259182193232,0.7069425792773001,0.09082473744784947,2.8250809132289483,2.7691593026039163,2.7691593026039163,0.00686130788101913,0.0056312647069414,0.5672157149770273,0.0,9.28403801696204,5.0,0.7063492063492063,KO,PEP,-1.0,0.0,-0.005024366860892915,0.0,-0.005024366860892915,,0.003590677559365516,-0.019303303459765428
