Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-03-25,142.21946716308594,106.4995346069336,2.050526017837353,0.61003074868916,0.059136075534464094,-0.9453844758809037,-1.2787519737134163,1.2787519737134163,-0.0012921658720568274,0.007086661680420805,0.7534505505577331,-0.056370032358838085,14.430644632655474,3.0,0.7658730158730158,CVX,XOM,1.0,0.0,0.00543170303763052,0.0,0.00543170303763052,,0.03434940575964116,-0.012357665872949397
2024-03-26,141.12872314453125,105.7006607055664,2.050526017837353,0.61003074868916,0.05603028088577533,-1.0297101873066579,-0.9453844758809037,0.9453844758809037,0.00543170303763052,0.0072985513319329285,0.7555686504641865,-0.050938329321207565,13.928634126320343,0.0,0.7976190476190477,CVX,XOM,1.0,0.0,-0.0031057946486887644,0.0,-0.0031057946486887644,,0.031243611110952398,-0.015463460521638162
2024-03-27,142.11036682128906,106.79676818847656,2.050526017837353,0.61003074868916,0.056668468056124244,-0.9399752226607282,-1.0297101873066579,1.0297101873066579,-0.0031057946486887644,0.006821379504427797,0.7506031819742185,-0.05404412396989633,13.885157839848059,1.0,0.7420634920634921,CVX,XOM,1.0,0.0,0.0006381871703489139,0.0,0.0006381871703489139,,0.03188179828130131,-0.014825273351289248
2024-03-28,143.373779296875,107.97649383544922,2.050526017837353,0.61003074868916,0.05881781301735689,-0.7833477843869214,-0.9399752226607282,0.9399752226607282,0.0006381871703489139,0.006836216977373726,0.7511772675649048,-0.053405936799547415,12.288777196840389,0.0,0.7400793650793651,CVX,XOM,1.0,0.0,0.0021493449612326465,0.0,0.0021493449612326465,,0.03403114324253396,-0.012675928390056601
2024-04-01,144.59173583984375,108.67317962646484,2.050526017837353,0.61003074868916,0.06335351199149075,-0.5143663954258104,-0.7833477843869214,0.7833477843869214,0.0021493449612326465,0.006873629143741712,0.7731390108841365,-0.05125659183831477,11.863105069063089,0.0,0.7003968253968254,CVX,XOM,1.0,0.0,0.004535698974133862,0.0,0.004535698974133862,,0.03856684221666782,-0.00814022941592274
2024-04-02,145.2279815673828,110.80037689208984,2.050526017837353,0.61003074868916,0.055918612699456194,-0.8331146940176658,-0.5143663954258104,0.5143663954258104,0.004535698974133862,0.006987943795262948,0.7764191996178099,-0.04672089286418091,10.835436483599914,0.0,0.6865079365079365,CVX,XOM,1.0,0.0,-0.007434899292034558,0.0,-0.007434899292034558,,0.03113194292463326,-0.015575128707957298
2024-04-03,145.827880859375,110.8189697265625,2.050526017837353,0.61003074868916,0.05993848889700981,-0.5740645578618637,-0.8331146940176658,0.8331146940176658,-0.007434899292034558,0.006094397452205316,0.7641286971553923,-0.054155792156215465,10.340265211830737,0.0,0.6547619047619048,CVX,XOM,1.0,0.0,0.004019876197553618,0.0,0.004019876197553618,,0.03515181912218688,-0.01155525251040368
2024-04-04,146.05508422851562,111.2091064453125,2.050526017837353,0.61003074868916,0.05935146691633264,-0.5574488413061601,-0.5740645578618637,0.5740645578618637,0.004019876197553618,0.006151606298115078,0.7629916736198178,-0.05013591595866185,10.870151961813374,0.0,0.6726190476190477,CVX,XOM,1.0,0.0,-0.0005870219806771715,0.0,-0.0005870219806771715,,0.03456479714150971,-0.012142274491080851
2024-04-05,146.88221740722656,112.74181365966797,2.050526017837353,0.61003074868916,0.05664848953438284,-0.6799745462556366,-0.5574488413061601,0.5574488413061601,-0.0005870219806771715,0.00514475761596005,0.7671474228668748,-0.05072293793933902,10.447543394459283,0.0,0.5119047619047619,CVX,XOM,0.0,-1.0,-0.0027029773819498004,0.0006,-0.0033029773819498003,max_holding,0.03126181975955991,-0.015445251873030648
2024-04-08,146.58229064941406,111.9801025390625,2.050526017837353,0.61003074868916,0.0587399498819976,-0.4993608307666513,-0.6799745462556366,0.6799745462556366,-0.0027029773819498004,0.005139915208601691,0.7579987483253365,-0.05342591532128882,10.27302216575793,0.0,0.5297619047619048,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.03126181975955991,-0.015445251873030648
2024-04-09,147.2458038330078,112.56529998779297,2.050526017837353,0.61003074868916,0.06007663140692232,-0.34138991574248356,-0.4993608307666513,0.4993608307666513,0.0020914603476147597,0.005122271271300358,0.7530895044011011,-0.05133445497367406,9.297677337774552,0.0,0.5376984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.03126181975955991,-0.015445251873030648
2024-04-10,147.8547821044922,113.51278686523438,2.050526017837353,0.61003074868916,0.059090623027079126,-0.37497747745955734,-0.34138991574248356,0.34138991574248356,0.001336681524924721,0.004586379108374445,0.7563873855525188,-0.04999777344874934,8.462097531436532,0.0,0.49404761904761907,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.03126181975955991,-0.015445251873030648
2024-04-11,147.1457977294922,113.13194274902344,2.050526017837353,0.61003074868916,0.056334090612411014,-0.6247624013972521,-0.37497747745955734,0.37497747745955734,-0.0009860083798431951,0.004528692734672677,0.7527233565160019,-0.050983781828592534,8.02944130885592,0.0,0.503968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.03126181975955991,-0.015445251873030648
2024-04-12,144.482666015625,111.81290435791016,2.050526017837353,0.61003074868916,0.04522403153400134,-1.956549732913883,-0.6247624013972521,0.6247624013972521,-0.0027565324146681114,0.00429773332300424,0.7266072352759626,-0.053740314243260645,7.520955620544185,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.03126181975955991,-0.015445251873030648
2024-04-15,143.23744201660156,111.17195892333984,2.050526017837353,0.61003074868916,0.04007511857316581,-2.608482983902366,-1.956549732913883,1.956549732913883,-0.011110059078409673,0.004835195563630609,0.7377727422220117,-0.06485037332167032,7.32958618485072,1.0,0.5238095238095238,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.03066181975955991,-0.016045251873030648
2024-04-16,142.04672241210938,110.25232696533203,2.050526017837353,0.61003074868916,0.03679472423040453,-2.61399873803691,-2.608482983902366,2.608482983902366,-0.005148912960835528,0.004893255394210112,0.7407885488990636,-0.06999928628250585,9.52621957918908,2.0,0.5317460317460317,CVX,XOM,1.0,0.0,-0.0032803943427612836,0.0,-0.0032803943427612836,,0.027381425416798628,-0.01932564621579193
2024-04-17,142.15582275390625,110.19658660888672,2.050526017837353,0.61003074868916,0.03787098069286721,-2.1897206947726158,-2.61399873803691,2.61399873803691,-0.0032803943427612836,0.004778961717280673,0.7459427244190675,-0.07327968062526713,11.129330768023971,3.0,0.5198412698412699,CVX,XOM,1.0,0.0,0.001076256462462677,0.0,0.001076256462462677,,0.028457681879261305,-0.018249389753329254
2024-04-18,143.21926879882812,110.09439849853516,2.050526017837353,0.61003074868916,0.04588994507558386,-1.2401155371130546,-2.1897206947726158,2.1897206947726158,0.001076256462462677,0.004683825180879488,0.7469327287736276,-0.07220342416280445,11.379720069893922,4.0,0.5138888888888888,CVX,XOM,1.0,0.0,0.008018964382716653,0.0,0.008018964382716653,,0.036476646261977955,-0.010230425370612604
2024-04-19,145.42796325683594,111.35771942138672,2.050526017837353,0.61003074868916,0.05423383007098037,-0.3012010949213725,-1.2401155371130546,1.2401155371130546,0.008018964382716653,0.004370830914757109,0.7505067535999688,-0.0641844597800878,10.962531464969214,5.0,0.498015873015873,CVX,XOM,1.0,0.0,0.008343884995396511,0.0,0.008343884995396511,,0.044820531257374466,-0.0018865403752160934
2024-04-22,147.173095703125,111.9893798828125,2.050526017837353,0.61003074868916,0.06271184621922465,0.6165947725769161,-0.3012010949213725,0.3012010949213725,0.008343884995396511,0.004774919667252108,0.7444791681144064,-0.05584057478469129,12.749323743111306,0.0,0.5218253968253969,CVX,XOM,1.0,0.0,0.008478016148244283,0.0,0.008478016148244283,,0.05329854740561875,0.0
2024-04-23,148.0183868408203,112.42597961425781,2.050526017837353,0.61003074868916,0.06606530111147846,0.96559422415374,0.6165947725769161,0.6165947725769161,0.008478016148244283,0.005109679925384802,0.7206100534965145,-0.047362558636447005,13.669943407666553,0.0,0.5575396825396826,CVX,XOM,1.0,0.0,0.0033534548922538043,0.0,0.0033534548922538043,,0.05665200229787255,0.0
2024-04-24,148.67282104492188,112.44454193115234,2.050526017837353,0.61003074868916,0.07037614727465957,1.3911186534405615,0.96559422415374,0.96559422415374,0.0033534548922538043,0.005027797039514951,0.720483907963207,-0.0440091037441932,13.096934298354148,0.0,0.5476190476190477,CVX,XOM,1.0,0.0,0.004310846163181115,0.0,0.004310846163181115,,0.06096284846105367,0.0
2024-04-25,150.22708129882812,112.70464324951172,2.050526017837353,0.61003074868916,0.07936664795554371,2.211713489326232,1.3911186534405615,1.3911186534405615,0.004310846163181115,0.005033005115665824,0.7182581626344314,-0.039698257581012086,11.540807212144871,1.0,0.5535714285714286,CVX,XOM,1.0,0.0,0.00899050068088414,0.0,0.00899050068088414,,0.0699533491419378,0.0
2024-04-26,150.7815399169922,109.57421875,2.050526017837353,0.61003074868916,0.1002343105007002,3.4158827316467133,2.211713489326232,2.211713489326232,0.00899050068088414,0.005345907103102395,0.7151796396099858,-0.030707756900127947,13.295960981868147,2.0,0.5793650793650793,CVX,XOM,1.0,0.0,0.020867662545156485,0.0,0.020867662545156485,,0.09082101168709429,0.0
2024-04-29,151.1814422607422,111.13478088378906,2.050526017837353,0.61003074868916,0.09425619159384624,2.5623373774030016,3.4158827316467133,3.4158827316467133,0.020867662545156485,0.0068644306638791786,0.6268917796142596,-0.009840094354971463,14.196683189007178,3.0,0.7440476190476191,CVX,XOM,0.0,-1.0,-0.0059781189068539575,0.0006,-0.006578118906853957,stop_loss,0.08424289278024033,-0.006578118906853961
2024-04-30,146.58229064941406,109.86217498779297,2.050526017837353,0.61003074868916,0.07038822720341464,0.773088293856847,2.5623373774030016,2.5623373774030016,-0.0059781189068539575,0.007055462565004926,0.6243739080226011,-0.01581821326182542,14.169497002448317,4.0,0.7638888888888888,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.08364289278024033,-0.007178118906853964
2024-05-01,145.09164428710938,107.78141784667969,2.050526017837353,0.61003074868916,0.07183143427092453,0.8656149741356642,0.773088293856847,0.773088293856847,-0.023867964390431595,0.008795661799772562,0.7048588534613919,-0.039686177652257015,10.852118063344335,0.0,0.9166666666666667,CVX,XOM,-1.0,0.0,-0.0014432070675098885,0.0,-0.0014432070675098885,,0.08219968571273044,-0.008621325974363853
2024-05-02,146.09144592285156,107.97649383544922,2.050526017837353,0.61003074868916,0.07759551923791186,1.2045074287363928,0.8656149741356642,0.8656149741356642,0.0014432070675098885,0.008765252853246535,0.7120937120606669,-0.03824297058474713,9.953346521336137,0.0,0.9126984126984128,CVX,XOM,-1.0,0.0,-0.005764084966987326,0.0,-0.005764084966987326,,0.07643560074574311,-0.014385410941351179
2024-05-03,145.6551971435547,107.75355529785156,2.050526017837353,0.61003074868916,0.07586574640457089,1.0157692878951867,1.2045074287363928,1.2045074287363928,0.005764084966987326,0.008831486476113468,0.711480991436186,-0.0324788856177598,9.299548339031544,1.0,0.9186507936507937,CVX,XOM,-1.0,0.0,0.00172977283334097,0.0,0.00172977283334097,,0.07816537357908408,-0.012655638108010209
2024-05-06,147.51846313476562,108.45023345947266,2.050526017837353,0.61003074868916,0.08464547870938643,1.5059849360847053,1.0157692878951867,1.0157692878951867,-0.00172977283334097,0.008814097285196087,0.7119702184102987,-0.03420865845110077,9.081860813386527,2.0,0.9107142857142857,CVX,XOM,-1.0,0.0,-0.008779732304815546,0.0,-0.008779732304815546,,0.06938564127426854,-0.021435370412825755
2024-05-07,147.8547821044922,107.91148376464844,2.050526017837353,0.61003074868916,0.08996073730675613,1.705876631095068,1.5059849360847053,1.5059849360847053,0.008779732304815546,0.008976040438038376,0.7040586670686867,-0.025428926146285225,8.913429081656156,3.0,0.9285714285714286,CVX,XOM,-1.0,0.0,-0.005315258597369699,0.0,-0.005315258597369699,,0.06407038267689884,-0.026750629010195454
2024-05-08,147.73663330078125,107.89289093017578,2.050526017837353,0.61003074868916,0.08926644665111905,1.5303311777897382,1.705876631095068,1.705876631095068,0.005315258597369699,0.009018739178187686,0.6754549771092169,-0.020113667548915526,9.20517339684621,4.0,0.9325396825396826,CVX,XOM,-1.0,0.0,0.0006942906556370865,0.0,0.0006942906556370865,,0.06476467333253592,-0.026056338354558367
2024-05-09,150.38157653808594,110.02008819580078,2.050526017837353,0.61003074868916,0.09510093938874453,1.7244084420996322,1.5303311777897382,1.5303311777897382,-0.0006942906556370865,0.009014951267131453,0.6743521582946871,-0.020807958204552612,9.58641296161923,5.0,0.9305555555555556,CVX,XOM,-1.0,0.0,-0.005834492737625485,0.0,-0.005834492737625485,,0.05893018059491044,-0.03189083109218385
2024-05-10,150.71788024902344,109.57421875,2.050526017837353,0.61003074868916,0.09981202332761185,1.8147171175866814,1.7244084420996322,1.7244084420996322,0.005834492737625485,0.009006151647331092,0.682571901884624,-0.014973465466927127,8.868909648239018,6.0,0.9226190476190477,CVX,XOM,-1.0,0.0,-0.004711083938867322,0.0,-0.004711083938867322,,0.05421909665604312,-0.036601915031051174
2024-05-13,149.54534912109375,109.52777099609375,2.050526017837353,0.61003074868916,0.09226060483904108,1.3017025631683092,1.8147171175866814,1.8147171175866814,0.004711083938867322,0.008506254272143476,0.6840123418796945,-0.010262381528059805,9.223604379217015,7.0,0.8829365079365079,CVX,XOM,-1.0,0.0,0.007551418488570771,0.0,0.007551418488570771,,0.06177051514461389,-0.029050496542480403
2024-05-14,148.70916748046875,110.19265747070312,2.050526017837353,0.61003074868916,0.08296143527572708,0.7483363783829018,1.3017025631683092,1.3017025631683092,-0.007551418488570771,0.00863268800814996,0.6352455808909574,-0.017813800016630577,8.656203213842067,8.0,0.8928571428571428,CVX,XOM,-1.0,0.0,0.009299169563314003,0.0,0.009299169563314003,,0.07106968470792789,-0.0197513269791664
2024-05-15,148.2001953125,111.04483032226562,2.050526017837353,0.61003074868916,0.07483345072798198,0.2835692616730546,0.7483363783829018,0.7483363783829018,-0.009299169563314003,0.008932462148947358,0.627176305831069,-0.02711296957994458,7.817669785740341,0.0,0.9166666666666667,CVX,XOM,-1.0,0.0,0.008127984547745104,0.0,0.008127984547745104,,0.079197669255673,-0.011623342431421296
2024-05-16,147.89718627929688,110.37994384765625,2.050526017837353,0.61003074868916,0.07645033351537789,0.34137658261552756,0.2835692616730546,0.2835692616730546,-0.008127984547745104,0.00921667091895228,0.6183770415253191,-0.03308033369972785,7.685830953417723,0.0,0.9484126984126984,CVX,XOM,-1.0,0.0,-0.0016168827873959124,0.0,-0.0016168827873959124,,0.07758078646827708,-0.013240225218817209
2024-05-17,149.34779357910156,112.0374755859375,2.050526017837353,0.61003074868916,0.07711826983056058,0.34310666046713595,0.34137658261552756,0.34137658261552756,0.0016168827873959124,0.00910731936196759,0.6126158965718228,-0.031463450912331936,7.461457775477011,0.0,0.9444444444444444,CVX,XOM,-1.0,0.0,-0.0006679363151826934,0.0,-0.0006679363151826934,,0.07691285015309439,-0.013908161533999902
2024-05-20,147.94309997558594,111.12911224365234,2.050526017837353,0.61003074868916,0.07263432853617457,0.07296455502453017,0.34310666046713595,0.34310666046713595,0.0006679363151826934,0.00897274492350639,0.6202467476403962,-0.030795514597149243,7.179931026454047,0.0,0.9166666666666667,CVX,XOM,-1.0,0.0,0.004483941294386007,0.0,0.004483941294386007,,0.0813967914474804,-0.009424220239613895
2024-05-21,146.86891174316406,110.36121368408203,2.050526017837353,0.61003074868916,0.06957694428393513,-0.11377974786156174,0.07296455502453017,0.07296455502453017,-0.004483941294386007,0.008887333957258462,0.6251922107744237,-0.03151695532723764,7.445544859053716,0.0,0.9027777777777777,CVX,XOM,0.0,1.0,0.003057384252239448,0.0006,0.002457384252239448,convergence,0.08385417569971984,-0.006966835987374451
2024-05-22,144.66549682617188,108.1418228149414,2.050526017837353,0.61003074868916,0.06685357203235354,-0.2812236329786044,-0.11377974786156174,0.11377974786156174,-0.003057384252239448,0.008894105455261434,0.63152301125512,-0.03065736621676507,7.150182047735572,0.0,0.8968253968253967,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08385417569971984,-0.006966835987374451
2024-05-23,144.08705139160156,106.29701232910156,2.050526017837353,0.61003074868916,0.07334346282061821,0.05040174572513454,-0.2812236329786044,0.2812236329786044,-0.0027233722515815906,0.008862651278923094,0.6561810117949642,-0.03338073846834666,6.700911767780855,0.0,0.8869047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.006966835987374451
2024-05-24,144.8307342529297,106.21272277832031,2.050526017837353,0.61003074868916,0.07897545633441627,0.31837037672250895,0.05040174572513454,0.05040174572513454,0.006489890788264674,0.008749365184529026,0.6506253119066249,-0.026890847680081986,6.8160958579355135,0.0,0.875,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.006966835987374451
2024-05-28,146.01507568359375,107.56121826171875,2.050526017837353,0.61003074868916,0.07942331624336374,0.28706932223746057,0.31837037672250895,0.31837037672250895,0.0056319935137980615,0.007438093934003598,0.6480748192992906,-0.021258854166283925,6.8282807822443194,0.0,0.8015873015873016,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.006966835987374451
2024-05-29,144.05035400390625,106.40937042236328,2.050526017837353,0.61003074868916,0.07244426708135965,-0.25708972149025744,0.28706932223746057,0.28706932223746057,0.00044785990894746774,0.00735718606098758,0.6516502717257385,-0.020810994257336457,6.57660636933393,0.0,0.7896825396825398,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08385417569971984,-0.006966835987374451
2024-05-30,145.29896545410156,106.74650573730469,2.050526017837353,0.61003074868916,0.07914510197326852,0.13827720990693387,-0.25708972149025744,0.25708972149025744,-0.006979049162004092,0.005349675141266622,0.6453310408872472,-0.02779004341934055,6.641389588771582,0.0,0.5634920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.006966835987374451
