Date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2024-03-25,142.21946716308594,106.4995346069336,2.050526017837369,0.6100307486891562,0.05913607553446587,-0.9453844758809632,-1.2787519737135036,1.2787519737135036,-0.0012921658720568274,0.0070866616804208206,0.753450550557735,-0.05637003235883764,14.430644632655156,3.0,0.7658730158730158,CVX,XOM,1.0,0.0,0.00543170303763052,0.0,0.00543170303763052,,0.03434940575964116,-0.012357665872948953
2024-03-26,141.12872314453125,105.7006607055664,2.050526017837369,0.6100307486891562,0.05603028088577666,-1.0297101873067458,-0.9453844758809632,0.9453844758809632,0.00543170303763052,0.007298551331932942,0.7555686504641886,-0.05093832932120712,13.928634126319968,0.0,0.7976190476190477,CVX,XOM,1.0,0.0,-0.0031057946486892085,0.0,-0.0031057946486892085,,0.031243611110951953,-0.015463460521638162
2024-03-27,142.11036682128906,106.79676818847656,2.050526017837369,0.6100307486891562,0.05666846805612602,-0.9399752226607865,-1.0297101873067458,1.0297101873067458,-0.0031057946486892085,0.006821379504427813,0.7506031819742204,-0.05404412396989633,13.88515783984769,1.0,0.7420634920634921,CVX,XOM,1.0,0.0,0.000638187170349358,0.0,0.000638187170349358,,0.03188179828130131,-0.014825273351288804
2024-03-28,143.373779296875,107.97649383544922,2.050526017837369,0.6100307486891562,0.05881781301735867,-0.7833477843869681,-0.9399752226607865,0.9399752226607865,0.000638187170349358,0.006836216977373757,0.7511772675649068,-0.05340593679954697,12.288777196840021,0.0,0.7400793650793651,CVX,XOM,1.0,0.0,0.0021493449612326465,0.0,0.0021493449612326465,,0.03403114324253396,-0.012675928390056157
2024-04-01,144.59173583984375,108.67317962646484,2.050526017837369,0.6100307486891562,0.06335351199149253,-0.5143663954258384,-0.7833477843869681,0.7833477843869681,0.0021493449612326465,0.006873629143741752,0.7731390108841389,-0.051256591838314325,11.86310506906276,0.0,0.7003968253968254,CVX,XOM,1.0,0.0,0.004535698974133862,0.0,0.004535698974133862,,0.03856684221666782,-0.008140229415922295
2024-04-02,145.2279815673828,110.80037689208984,2.050526017837369,0.6100307486891562,0.05591861269945797,-0.8331146940177306,-0.5143663954258384,0.5143663954258384,0.004535698974133862,0.006987943795262986,0.776419199617812,-0.04672089286418046,10.835436483599574,0.0,0.6865079365079365,CVX,XOM,1.0,0.0,-0.007434899292034558,0.0,-0.007434899292034558,,0.03113194292463326,-0.015575128707956853
2024-04-03,145.827880859375,110.8189697265625,2.050526017837369,0.6100307486891562,0.05993848889701159,-0.5740645578619115,-0.8331146940177306,0.8331146940177306,-0.007434899292034558,0.006094397452205356,0.7641286971553946,-0.05415579215621502,10.340265211830422,0.0,0.6547619047619048,CVX,XOM,1.0,0.0,0.004019876197553618,0.0,0.004019876197553618,,0.03515181912218688,-0.011555252510403236
2024-04-04,146.05508422851562,111.2091064453125,2.050526017837369,0.6100307486891562,0.05935146691633442,-0.5574488413062164,-0.5740645578619115,0.5740645578619115,0.004019876197553618,0.006151606298115106,0.76299167361982,-0.0501359159586614,10.87015196181308,0.0,0.6726190476190477,CVX,XOM,1.0,0.0,-0.0005870219806771715,0.0,-0.0005870219806771715,,0.03456479714150971,-0.012142274491080407
2024-04-05,146.88221740722656,112.74181365966795,2.050526017837369,0.6100307486891562,0.056648489534384616,-0.6799745462557302,-0.5574488413062164,0.5574488413062164,-0.0005870219806771715,0.005144757615960142,0.7671474228668771,-0.050722937939338575,10.447543394458963,0.0,0.5119047619047619,CVX,XOM,0.0,-1.0,-0.0027029773819498004,0.0006,-0.0033029773819498003,max_holding,0.03126181975955991,-0.015445251873030204
2024-04-08,146.58229064941406,111.9801025390625,2.050526017837369,0.6100307486891562,0.058739949881999376,-0.4993608307667409,-0.6799745462557302,0.6799745462557302,-0.0027029773819498004,0.005139915208601785,0.7579987483253389,-0.053425915321288375,10.273022165757594,0.0,0.5297619047619048,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.03126181975955991,-0.015445251873030204
2024-04-09,147.2458038330078,112.56529998779295,2.050526017837369,0.6100307486891562,0.0600766314069241,-0.3413899157425682,-0.4993608307667409,0.4993608307667409,0.0020914603476147597,0.005122271271300452,0.7530895044011033,-0.051334454973673616,9.297677337774246,0.0,0.5376984126984127,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.03126181975955991,-0.015445251873030204
2024-04-10,147.8547821044922,113.51278686523438,2.050526017837369,0.6100307486891562,0.0590906230270809,-0.3749774774596814,-0.3413899157425682,0.3413899157425682,0.001336681524924721,0.004586379108374502,0.756387385552521,-0.049997773448748895,8.462097531436239,0.0,0.49404761904761907,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.03126181975955991,-0.015445251873030204
2024-04-11,147.1457977294922,113.13194274902344,2.050526017837369,0.6100307486891562,0.05633409061241279,-0.6247624013975547,-0.3749774774596814,0.3749774774596814,-0.0009860083798431951,0.004528692734672752,0.7527233565160042,-0.05098378182859209,8.029441308855622,0.0,0.503968253968254,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.03126181975955991,-0.015445251873030204
2024-04-12,144.482666015625,111.81290435791016,2.050526017837369,0.6100307486891562,0.04522403153400356,-1.9565497329150792,-0.6247624013975547,0.6247624013975547,-0.0027565324146681114,0.004297733323004288,0.726607235275965,-0.0537403142432602,7.520955620543885,0.0,0.5059523809523809,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.03126181975955991,-0.015445251873030204
2024-04-15,143.23744201660156,111.17195892333984,2.050526017837369,0.6100307486891562,0.04007511857316759,-2.608482983904315,-1.9565497329150792,1.9565497329150792,-0.011110059078409229,0.004835195563630609,0.7377727422220138,-0.06485037332166943,7.329586184850398,1.0,0.5238095238095238,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.03066181975955991,-0.016045251873030204
2024-04-16,142.04672241210938,110.25232696533205,2.050526017837369,0.6100307486891562,0.036794724230406306,-2.6139987380384824,-2.608482983904315,2.608482983904315,-0.005148912960835972,0.004893255394210137,0.7407885488990662,-0.0699992862825054,9.52621957918863,2.0,0.5317460317460317,CVX,XOM,1.0,0.0,-0.0032803943427612836,0.0,-0.0032803943427612836,,0.027381425416798628,-0.019325646215791487
2024-04-17,142.15582275390625,110.19658660888672,2.050526017837369,0.6100307486891562,0.03787098069286898,-2.1897206947737433,-2.6139987380384824,2.6139987380384824,-0.0032803943427612836,0.0047789617172806975,0.74594272441907,-0.07327968062526669,11.129330768023436,3.0,0.5198412698412699,CVX,XOM,1.0,0.0,0.001076256462462677,0.0,0.001076256462462677,,0.028457681879261305,-0.01824938975332881
2024-04-18,143.21926879882812,110.09439849853516,2.050526017837369,0.6100307486891562,0.045889945075585636,-1.240115537113675,-2.1897206947737433,2.1897206947737433,0.001076256462462677,0.004683825180879514,0.7469327287736302,-0.07220342416280401,11.379720069893372,4.0,0.5138888888888888,CVX,XOM,1.0,0.0,0.008018964382716653,0.0,0.008018964382716653,,0.036476646261977955,-0.01023042537061216
2024-04-19,145.42796325683594,111.35771942138672,2.050526017837369,0.6100307486891562,0.05423383007098215,-0.30120109492151653,-1.240115537113675,1.240115537113675,0.008018964382716653,0.004370830914757127,0.7505067535999725,-0.06418445978008736,10.962531464968707,5.0,0.498015873015873,CVX,XOM,1.0,0.0,0.008343884995396511,0.0,0.008343884995396511,,0.044820531257374466,-0.0018865403752156493
2024-04-22,147.173095703125,111.9893798828125,2.050526017837369,0.6100307486891562,0.06271184621922643,0.616594772577242,-0.30120109492151653,0.30120109492151653,0.008343884995396511,0.004774919667252125,0.7444791681144112,-0.055840574784690844,12.74932374311064,0.0,0.5218253968253969,CVX,XOM,1.0,0.0,0.008478016148244283,0.0,0.008478016148244283,,0.05329854740561875,0.0
2024-04-23,148.0183868408203,112.4259796142578,2.050526017837369,0.6100307486891562,0.06606530111148023,0.9655942241542314,0.616594772577242,0.616594772577242,0.008478016148244283,0.005109679925384817,0.7206100534965195,-0.04736255863644656,13.669943407665832,0.0,0.5575396825396826,CVX,XOM,1.0,0.0,0.0033534548922538043,0.0,0.0033534548922538043,,0.05665200229787255,0.0
2024-04-24,148.67282104492188,112.44454193115234,2.050526017837369,0.6100307486891562,0.07037614727466135,1.391118653441227,0.9655942241542314,0.9655942241542314,0.0033534548922538043,0.005027797039514966,0.7204839079632123,-0.04400910374419276,13.096934298353453,0.0,0.5476190476190477,CVX,XOM,1.0,0.0,0.004310846163181115,0.0,0.004310846163181115,,0.06096284846105367,0.0
2024-04-25,150.22708129882812,112.70464324951172,2.050526017837369,0.6100307486891562,0.07936664795554549,2.211713489327169,1.391118653441227,1.391118653441227,0.004310846163181115,0.005033005115665821,0.7182581626344364,-0.03969825758101164,11.540807212144264,1.0,0.5535714285714286,CVX,XOM,1.0,0.0,0.00899050068088414,0.0,0.00899050068088414,,0.0699533491419378,0.0
2024-04-26,150.7815399169922,109.57421875,2.050526017837369,0.6100307486891562,0.10023431050070153,3.415882731647608,2.211713489327169,2.211713489327169,0.00899050068088414,0.005345907103102391,0.7151796396099911,-0.030707756900127503,13.295960981867436,2.0,0.5793650793650793,CVX,XOM,1.0,0.0,0.02086766254515604,0.0,0.02086766254515604,,0.09082101168709385,0.0
2024-04-29,151.1814422607422,111.13478088378906,2.050526017837369,0.6100307486891562,0.09425619159384802,2.562337377403558,3.415882731647608,3.415882731647608,0.02086766254515604,0.0068644306638791135,0.6268917796142642,-0.009840094354971463,14.196683189006432,3.0,0.7440476190476191,CVX,XOM,0.0,-1.0,-0.0059781189068535134,0.0006,-0.006578118906853513,stop_loss,0.08424289278024033,-0.006578118906853517
2024-04-30,146.58229064941406,109.86217498779295,2.050526017837369,0.6100307486891562,0.07038822720341642,0.7730882938570134,2.562337377403558,2.562337377403558,-0.0059781189068535134,0.007055462565004837,0.6243739080226058,-0.015818213261824976,14.169497002447638,4.0,0.7638888888888888,CVX,XOM,-1.0,-1.0,-0.0,0.0006,-0.0006,,0.08364289278024033,-0.00717811890685352
2024-05-01,145.09164428710938,107.78141784667967,2.050526017837369,0.6100307486891562,0.07183143427092631,0.8656149741358462,0.7730882938570134,0.7730882938570134,-0.023867964390431595,0.008795661799772493,0.704858853461397,-0.03968617765225657,10.852118063343779,0.0,0.9166666666666667,CVX,XOM,-1.0,0.0,-0.0014432070675098885,0.0,-0.0014432070675098885,,0.08219968571273044,-0.008621325974363409
2024-05-02,146.09144592285156,107.97649383544922,2.050526017837369,0.6100307486891562,0.07759551923791363,1.2045074287366313,0.8656149741358462,0.8656149741358462,0.0014432070675098885,0.008765252853246466,0.7120937120606715,-0.03824297058474668,9.95334652133558,0.0,0.9126984126984128,CVX,XOM,-1.0,0.0,-0.005764084966987326,0.0,-0.005764084966987326,,0.07643560074574311,-0.014385410941350735
2024-05-03,145.6551971435547,107.75355529785156,2.050526017837369,0.6100307486891562,0.07586574640457222,1.0157692878953517,1.2045074287366313,1.2045074287366313,0.005764084966987326,0.008831486476113398,0.7114809914361909,-0.03247888561775936,9.299548339031004,1.0,0.9186507936507937,CVX,XOM,-1.0,0.0,0.0017297728333414142,0.0,0.0017297728333414142,,0.07816537357908453,-0.01265563810800932
2024-05-06,147.51846313476562,108.45023345947266,2.050526017837369,0.6100307486891562,0.08464547870938821,1.505984936084973,1.0157692878953517,1.0157692878953517,-0.0017297728333414142,0.008814097285196025,0.7119702184103035,-0.03420865845110077,9.081860813386013,2.0,0.9107142857142857,CVX,XOM,-1.0,0.0,-0.00877973230481599,0.0,-0.00877973230481599,,0.06938564127426854,-0.02143537041282531
2024-05-07,147.8547821044922,107.91148376464844,2.050526017837369,0.6100307486891562,0.08996073730675791,1.7058766310953386,1.505984936084973,1.505984936084973,0.00877973230481599,0.008976040438038332,0.7040586670686914,-0.02542892614628478,8.913429081655602,3.0,0.9285714285714286,CVX,XOM,-1.0,0.0,-0.005315258597369699,0.0,-0.005315258597369699,,0.06407038267689884,-0.02675062901019501
2024-05-08,147.73663330078125,107.89289093017578,2.050526017837369,0.6100307486891562,0.08926644665112082,1.5303311777899613,1.7058766310953386,1.7058766310953386,0.005315258597369699,0.009018739178187643,0.6754549771092222,-0.020113667548915082,9.20517339684567,4.0,0.9325396825396826,CVX,XOM,-1.0,0.0,0.0006942906556370865,0.0,0.0006942906556370865,,0.06476467333253592,-0.026056338354557923
2024-05-09,150.38157653808594,110.02008819580078,2.050526017837369,0.6100307486891562,0.09510093938874631,1.724408442099857,1.5303311777899613,1.5303311777899613,-0.0006942906556370865,0.00901495126713141,0.6743521582946922,-0.02080795820455217,9.586412961618604,5.0,0.9305555555555556,CVX,XOM,-1.0,0.0,-0.005834492737625485,0.0,-0.005834492737625485,,0.05893018059491044,-0.03189083109218341
2024-05-10,150.71788024902344,109.57421875,2.050526017837369,0.6100307486891562,0.09981202332761319,1.814717117586869,1.724408442099857,1.724408442099857,0.005834492737625485,0.009006151647331049,0.682571901884629,-0.014973465466926683,8.868909648238468,6.0,0.9226190476190477,CVX,XOM,-1.0,0.0,-0.004711083938866878,0.0,-0.004711083938866878,,0.05421909665604356,-0.036601915031050286
2024-05-13,149.54534912109375,109.52777099609376,2.050526017837369,0.6100307486891562,0.09226060483904286,1.3017025631684533,1.814717117586869,1.814717117586869,0.004711083938866878,0.00850625427214346,0.6840123418796996,-0.010262381528059805,9.223604379216413,7.0,0.8829365079365079,CVX,XOM,-1.0,0.0,0.007551418488570327,0.0,0.007551418488570327,,0.06177051514461389,-0.02905049654247996
2024-05-14,148.70916748046875,110.19265747070312,2.050526017837369,0.6100307486891562,0.08296143527572886,0.7483363783829837,1.3017025631684533,1.3017025631684533,-0.007551418488570327,0.008632688008149899,0.6352455808909627,-0.017813800016630132,8.656203213841525,8.0,0.8928571428571428,CVX,XOM,-1.0,0.0,0.009299169563314003,0.0,0.009299169563314003,,0.07106968470792789,-0.019751326979165956
2024-05-15,148.2001953125,111.04483032226562,2.050526017837369,0.6100307486891562,0.07483345072798375,0.2835692616730866,0.7483363783829837,0.7483363783829837,-0.009299169563314003,0.0089324621489473,0.6271763058310743,-0.027112969579944135,7.817669785739835,0.0,0.9166666666666667,CVX,XOM,-1.0,0.0,0.008127984547745104,0.0,0.008127984547745104,,0.079197669255673,-0.011623342431420852
2024-05-16,147.89718627929688,110.37994384765624,2.050526017837369,0.6100307486891562,0.07645033351537966,0.34137658261556586,0.2835692616730866,0.2835692616730866,-0.008127984547745104,0.009216670918952221,0.6183770415253245,-0.033080333699727404,7.685830953417162,0.0,0.9484126984126984,CVX,XOM,-1.0,0.0,-0.0016168827873959124,0.0,-0.0016168827873959124,,0.07758078646827708,-0.013240225218816765
2024-05-17,149.34779357910156,112.0374755859375,2.050526017837369,0.6100307486891562,0.07711826983056236,0.34310666046717486,0.34137658261556586,0.34137658261556586,0.0016168827873959124,0.009107319361967533,0.6126158965718281,-0.03146345091233149,7.46145777547645,0.0,0.9444444444444444,CVX,XOM,-1.0,0.0,-0.0006679363151826934,0.0,-0.0006679363151826934,,0.07691285015309439,-0.013908161533999458
2024-05-20,147.94309997558594,111.12911224365234,2.050526017837369,0.6100307486891562,0.07263432853617635,0.07296455502453973,0.34310666046717486,0.34310666046717486,0.0006679363151826934,0.008972744923506333,0.6202467476404013,-0.0307955145971488,7.179931026453486,0.0,0.9166666666666667,CVX,XOM,-1.0,0.0,0.004483941294386007,0.0,0.004483941294386007,,0.0813967914474804,-0.009424220239613451
2024-05-21,146.86891174316406,110.36121368408205,2.050526017837369,0.6100307486891562,0.0695769442839369,-0.11377974786157286,0.07296455502453973,0.07296455502453973,-0.004483941294386007,0.008887333957258403,0.6251922107744291,-0.031516955327237195,7.4455448590531415,0.0,0.9027777777777777,CVX,XOM,0.0,1.0,0.003057384252239448,0.0006,0.002457384252239448,convergence,0.08385417569971984,-0.0069668359873740066
2024-05-22,144.66549682617188,108.1418228149414,2.050526017837369,0.6100307486891562,0.06685357203235531,-0.2812236329786345,-0.11377974786157286,0.11377974786157286,-0.003057384252239448,0.008894105455261377,0.6315230112551251,-0.030657366216764625,7.150182047735006,0.0,0.8968253968253967,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08385417569971984,-0.0069668359873740066
2024-05-23,144.08705139160156,106.29701232910156,2.050526017837369,0.6100307486891562,0.07334346282061954,0.050401745725117554,-0.2812236329786345,0.2812236329786345,-0.0027233722515815906,0.008862651278923037,0.6561810117949691,-0.033380738468346216,6.700911767780283,0.0,0.8869047619047619,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.0069668359873740066
2024-05-24,144.8307342529297,106.21272277832033,2.050526017837369,0.6100307486891562,0.07897545633441805,0.3183703767225511,0.050401745725117554,0.050401745725117554,0.00648989078826423,0.008749365184528953,0.6506253119066296,-0.026890847680081986,6.816095857934918,0.0,0.875,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.0069668359873740066
2024-05-28,146.01507568359375,107.56121826171876,2.050526017837369,0.6100307486891562,0.07942331624336552,0.28706932223750387,0.3183703767225511,0.3183703767225511,0.0056319935137985055,0.007438093934003597,0.6480748192992948,-0.02125885416628348,6.828280782243728,0.0,0.8015873015873016,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.0069668359873740066
2024-05-29,144.05035400390625,106.40937042236328,2.050526017837369,0.6100307486891562,0.07244426708136142,-0.2570897214902975,0.28706932223750387,0.28706932223750387,0.00044785990894746774,0.007357186060987593,0.6516502717257429,-0.020810994257336013,6.576606369333351,0.0,0.7896825396825398,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.08385417569971984,-0.0069668359873740066
2024-05-30,145.29896545410156,106.74650573730467,2.050526017837369,0.6100307486891562,0.0791451019732703,0.13827720990696954,-0.2570897214902975,0.2570897214902975,-0.006979049162004092,0.005349675141266637,0.6453310408872518,-0.027790043419340105,6.641389588770981,0.0,0.5634920634920635,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.08385417569971984,-0.0069668359873740066
