date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-02-14,130.2997,190.6896,-0.2019704749898068,0.9692407524332509,-0.01733336826436549,0.9509774238844968,-0.6871707085220206,0.6871707085220206,-0.0005038924900313546,0.004557570023698472,0.833504957945268,-0.060715630444817315,40.919389538984206,0.0,0.44246031746031744,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.07409185050714355,-0.010549899335284232
2023-02-15,131.0157,191.779,-0.2019704749898068,0.9692407524332509,-0.017374852904203486,0.9793097801724301,0.9509774238844968,0.9509774238844968,0.012322194164928746,0.005309193764002888,0.8135840892132292,-0.04839343627988857,30.23355341624549,0.0,0.5952380952380952,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.07409185050714355,-0.010549899335284232
2023-02-16,133.769,195.0655,-0.2019704749898068,0.9692407524332509,-0.013046663788291113,1.5390092555537294,0.9793097801724301,0.9793097801724301,-4.148463983799644e-05,0.00531017633026225,0.8147597427044511,-0.048434920919726565,26.922135954425396,0.0,0.5972222222222222,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.07409185050714355,-0.010549899335284232
2023-02-17,134.1184,195.3089,-0.2019704749898068,0.9692407524332509,-0.01164675476790844,1.7021216644648134,1.5390092555537294,1.5390092555537294,0.004328189115912373,0.005377040536071862,0.8331369521370239,-0.04410673180381419,22.807720696018915,1.0,0.5714285714285714,XOM,CVX,-1.0,-1.0,0.0,0.0006,-0.0006,,0.07349185050714355,-0.011149899335284236
2023-02-20,133.4038,194.3042,-0.2019704749898068,0.9692407524332509,-0.011990331130136589,1.6294643913592322,1.7021216644648134,1.7021216644648134,0.0013999090203826725,0.005295446321259169,0.8330770525408849,-0.04270682278343152,24.21661129841469,2.0,0.5575396825396826,XOM,CVX,-1.0,0.0,0.00034357636222814847,0.0,0.00034357636222814847,,0.0738354268693717,-0.010806322973056087
2023-02-21,134.6541,195.1826,-0.2019704749898068,0.9692407524332509,-0.007033498926010573,2.1742657693602854,1.6294643913592322,1.6294643913592322,-0.00034357636222814847,0.0049207839584456585,0.8300723005333752,-0.04305039914565967,24.21302601641974,3.0,0.4920634920634921,XOM,CVX,-1.0,0.0,-0.004956832204126016,0.0,-0.004956832204126016,,0.06887859466524568,-0.015763155177182103
2023-02-22,135.1301,194.6437,-0.2019704749898068,0.9692407524332509,-0.0008249699140767675,2.582749366131772,2.1742657693602854,2.1742657693602854,0.004956832204126016,0.005005113864959056,0.8243214880169394,-0.03809356694153365,19.731605921823814,4.0,0.5337301587301587,XOM,CVX,-1.0,0.0,-0.0062085290119338055,0.0,-0.0062085290119338055,,0.06267006565331187,-0.02197168418911591
2023-02-23,134.5106,192.9387,-0.2019704749898068,0.9692407524332509,0.0031075786502716696,2.5854771070196327,2.582749366131772,2.582749366131772,0.0062085290119338055,0.004698346438681122,0.8128965662445891,-0.031885037929599847,17.998265860099497,5.0,0.5138888888888888,XOM,CVX,-1.0,0.0,-0.003932548564348437,0.0,-0.003932548564348437,,0.05873751708896344,-0.025904232753464346
2023-02-24,133.6696,190.3021,-0.2019704749898068,0.9692407524332509,0.010172129863694757,2.734875744392382,2.5854771070196327,2.5854771070196327,0.003932548564348437,0.004441592378294924,0.8133437754073305,-0.02795248936525141,18.25530323182996,6.0,0.4722222222222222,XOM,CVX,-1.0,0.0,-0.007064551213423087,0.0,-0.007064551213423087,,0.05167296587554035,-0.03296878396688743
2023-02-27,135.6717,191.9772,-0.2019704749898068,0.9692407524332509,0.016544805688432973,2.730355290715668,2.734875744392382,2.734875744392382,0.007064551213423087,0.004362189173701968,0.8228478276833723,-0.020887938151828322,17.04653538385202,7.0,0.44246031746031744,XOM,CVX,-1.0,0.0,-0.0063726758247382165,0.0,-0.0063726758247382165,,0.04530029005080213,-0.03934145979162565
2023-02-28,136.0977,191.6349,-0.2019704749898068,0.9692407524332509,0.021409541318294423,2.609740563363831,2.730355290715668,2.730355290715668,0.0063726758247382165,0.004345658207893399,0.8219807348922519,-0.014515262327090106,16.550056457925866,8.0,0.4444444444444444,XOM,CVX,-1.0,0.0,-0.00486473562986145,0.0,-0.00486473562986145,,0.040435554420940684,-0.0442061954214871
2023-03-01,135.6322,189.7124,-0.2019704749898068,0.9692407524332509,0.027755961623308956,2.5651783742270027,2.609740563363831,2.609740563363831,0.00486473562986145,0.004335300285282845,0.81792628243237,-0.009650526697228656,17.340898164033902,9.0,0.4464285714285714,XOM,CVX,-1.0,0.0,-0.006346420305014533,0.0,-0.006346420305014533,,0.03408913411592615,-0.05055261572650163
2023-03-02,136.7596,191.9085,-0.2019704749898068,0.9692407524332509,0.02487835852034248,2.1254280473412535,2.5651783742270027,2.5651783742270027,0.006346420305014533,0.00437426896531602,0.8157725149815602,-0.0033041063922141234,18.242637352623202,10.0,0.4642857142857143,XOM,CVX,-1.0,0.0,0.002877603102966475,0.0,0.002877603102966475,,0.036966737218892626,-0.04767501262353516
2023-03-03,136.9768,191.4585,-0.2019704749898068,0.9692407524332509,0.02874069693550574,2.075374020295351,2.1254280473412535,2.1254280473412535,-0.002877603102966475,0.004508664535176624,0.8160712395827059,-0.006181709495180598,16.336048889345925,11.0,0.49206349206349204,XOM,CVX,-1.0,0.0,-0.003862338415163258,0.0,-0.003862338415163258,,0.03310439880372937,-0.051537351038698415
2023-03-06,136.8916,189.7148,-0.2019704749898068,0.9692407524332509,0.03698626141228889,2.1871186977919064,2.075374020295351,2.075374020295351,0.003862338415163258,0.004378861885220235,0.8215979372425946,-0.0023193710800173406,17.048935962762513,12.0,0.4583333333333333,XOM,CVX,-1.0,0.0,-0.008245564476783152,0.0,-0.008245564476783152,,0.024858834326946216,-0.059782915515481566
2023-03-07,136.863,189.5155,-0.2019704749898068,0.9692407524332509,0.03779606127822088,1.9904226963738532,2.1871186977919064,2.1871186977919064,0.008245564476783152,0.004328559981546915,0.8150533247149604,0.0,18.422573657721795,13.0,0.45436507936507936,XOM,CVX,-1.0,0.0,-0.0008097998659319927,0.0,-0.0008097998659319927,,0.024049034461014224,-0.06059271538141356
2023-03-08,136.091,187.6464,-0.2019704749898068,0.9692407524332509,0.041746020533595996,1.9419762923870953,1.9904226963738532,1.9904226963738532,0.0008097998659319927,0.0038403827639845955,0.8129102884976881,0.0,23.731129769508055,14.0,0.3531746031746032,XOM,CVX,-1.0,0.0,-0.003949959255375113,0.0,-0.003949959255375113,,0.02009907520563911,-0.06454267463678867
2023-03-09,136.449,189.7721,-0.2019704749898068,0.9692407524332509,0.03345511026484349,1.4935014134453013,1.9419762923870953,1.9419762923870953,0.003949959255375113,0.0037583754144616486,0.8170712440098165,0.0,26.39255806951922,15.0,0.3214285714285714,XOM,CVX,-1.0,0.0,0.008290910268752505,0.0,0.008290910268752505,,0.028389985474391616,-0.05625176436803617
2023-03-10,138.0698,192.3016,-0.2019704749898068,0.9692407524332509,0.03242973795412141,1.3584462215801028,1.4935014134453013,1.4935014134453013,-0.008290910268752505,0.004377983410561295,0.7982511362396814,-0.008290910268752505,22.481018044951742,16.0,0.5238095238095238,XOM,CVX,-1.0,0.0,0.0010253723107220836,0.0,0.0010253723107220836,,0.0294153577851137,-0.05522639205731408
2023-03-13,138.4437,191.5773,-0.2019704749898068,0.9692407524332509,0.038791645923718754,1.500961097915914,1.3584462215801028,1.3584462215801028,-0.0010253723107220836,0.004436035876779033,0.8042830523243141,-0.009316282579474588,23.11044753541056,17.0,0.5257936507936508,XOM,CVX,-1.0,0.0,-0.006361907969597347,0.0,-0.006361907969597347,,0.023053449815516353,-0.06158830002691143
2023-03-14,139.0811,193.2247,-0.2019704749898068,0.9692407524332509,0.035086111788874774,1.271773709341294,1.500961097915914,1.500961097915914,0.006361907969597347,0.004411069738249787,0.8036174473502272,-0.0029543746098772417,25.70527376487857,18.0,0.5218253968253967,XOM,CVX,-1.0,0.0,0.0037055341348439796,0.0,0.0037055341348439796,,0.026758983950360332,-0.05788276589206745
2023-03-15,138.6092,192.8636,-0.2019704749898068,0.9692407524332509,0.03350037835323416,1.1336492514773215,1.271773709341294,1.271773709341294,-0.0037055341348439796,0.004170768280627602,0.8064128870871373,-0.006659908744721221,22.83450402696883,19.0,0.4523809523809524,XOM,CVX,-1.0,0.0,0.0015857334356406128,0.0,0.0015857334356406128,,0.028344717386000945,-0.05629703245642684
2023-03-16,137.9384,191.906,-0.2019704749898068,0.9692407524332509,0.033473553696945935,1.060162386667519,1.1336492514773215,1.1336492514773215,-0.0015857334356406128,0.004233170367733074,0.8122691991721938,-0.008245642180361834,23.551452595674057,20.0,0.45436507936507936,XOM,CVX,-1.0,0.0,2.6824656288226834e-05,0.0,2.6824656288226834e-05,,0.028371542042289172,-0.05627020780013861
2023-03-17,137.61,193.1605,-0.2019704749898068,0.9692407524332509,0.024774582076336316,0.6677099086675521,1.060162386667519,1.060162386667519,-2.6824656288226834e-05,0.0042477644227013715,0.8261993268514642,-0.008272466836650061,24.742021996869095,21.0,0.4126984126984127,XOM,CVX,0.0,1.0,0.008698971620609619,0.0006,0.00809897162060962,max_holding,0.03647051366289879,-0.048171236179528995
2023-03-20,137.0442,191.5574,-0.2019704749898068,0.9692407524332509,0.028732087313164456,0.7688228083412149,0.6677099086675521,0.6677099086675521,-0.008698971620609619,0.004880897748743379,0.8172445779260181,-0.01697143845725968,24.9038625060907,0.0,0.5555555555555556,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-03-21,137.8673,193.8347,-0.2019704749898068,0.9692407524332509,0.023265502626676593,0.4988838144303166,0.7688228083412149,0.7688228083412149,0.0039575052368281405,0.00487553576717029,0.8199033219153019,-0.01301393322043154,27.408588642349162,0.0,0.5456349206349206,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-03-22,136.5489,191.7223,-0.2019704749898068,0.9692407524332509,0.024277377097582153,0.4897577390721007,0.4988838144303166,0.4988838144303166,-0.005466584686487863,0.0050879496676603285,0.8124631362257256,-0.018480517906919403,25.773611491872817,0.0,0.623015873015873,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-03-23,137.7092,193.4124,-0.2019704749898068,0.9692407524332509,0.02423203986053135,0.43501634249339294,0.4897577390721007,0.4897577390721007,0.0010118744709055605,0.004973016073498774,0.8174731825247784,-0.017468643436013842,26.54585434539845,0.0,0.5674603174603174,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-03-24,137.2848,192.2131,-0.2019704749898068,0.9692407524332509,0.02717414512933658,0.5196143498987628,0.43501634249339294,0.43501634249339294,-4.533723705080206e-05,0.004941402345504495,0.8186824724121353,-0.017513980673064644,26.59198386377071,0.0,0.5654761904761905,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-03-27,137.6143,192.1395,-0.2019704749898068,0.9692407524332509,0.029942590929042723,0.6124873536609378,0.5196143498987628,0.5196143498987628,0.0029421052688052285,0.004769465165431722,0.8203840404645514,-0.014571875404259416,27.2152823068977,0.0,0.5357142857142857,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-03-28,136.5531,190.4283,-0.2019704749898068,0.9692407524332509,0.03087205140278204,0.6136038172266817,0.6124873536609378,0.6124873536609378,0.002768445799706143,0.00462324370951295,0.8328693427865006,-0.011803429604553273,27.567841962042284,0.0,0.4801587301587301,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-03-29,137.5505,190.1449,-0.2019704749898068,0.9692407524332509,0.03959314576931483,1.0784863877312911,0.6136038172266817,0.6136038172266817,0.0009294604737393186,0.0045231845506653,0.8356799722976769,-0.010873969130813954,29.55319708305624,0.0,0.44841269841269843,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-03-30,138.0721,191.4255,-0.2019704749898068,0.9692407524332509,0.03687221481488212,0.8710520637394137,1.0784863877312911,1.0784863877312911,0.008721094366532789,0.004703378648797283,0.8256772769744256,-0.002152874764281165,38.22789161851999,1.0,0.5218253968253969,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-03-31,138.8075,192.7538,-0.2019704749898068,0.9692407524332509,0.035481956656404634,0.7425396075023225,0.8710520637394137,0.8710520637394137,-0.00272093095443271,0.004697720707451914,0.803798228420122,-0.004873805718713875,35.97755102347584,0.0,0.6011904761904763,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-04-03,137.6231,189.9166,-0.2019704749898068,0.9692407524332509,0.04128524364900876,1.1777902967925504,0.7425396075023225,0.7425396075023225,-0.0013902581584774865,0.004654606089283444,0.8046956184525574,-0.0062640638771913615,35.014029714580936,0.0,0.5992063492063493,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-04-04,138.9163,192.5581,-0.2019704749898068,0.9692407524332509,0.03725002422218093,0.8364146904766349,1.1777902967925504,1.1777902967925504,0.005803286992604129,0.004474059286728772,0.8081862806985438,-0.00046077688458723287,41.20033531436802,1.0,0.5476190476190477,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-04-05,139.7827,195.3738,-0.2019704749898068,0.9692407524332509,0.0293973077430687,-0.027098225316054436,0.8364146904766349,0.8364146904766349,-0.00403521942682783,0.004565525734312083,0.8123091847544283,-0.0044959963114150625,36.98897071002694,0.0,0.5694444444444444,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-04-06,138.3546,192.9224,-0.2019704749898068,0.9692407524332509,0.0313664146148529,0.10944780454545562,-0.027098225316054436,0.027098225316054436,-0.007852716479112232,0.004771445562089632,0.8137559636841329,-0.012348712790527294,31.698321689182798,0.0,0.5853174603174603,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-04-07,138.6848,192.7848,-0.2019704749898068,0.9692407524332509,0.03444174026417102,0.4951526676145559,0.10944780454545562,0.10944780454545562,0.0019691068717841986,0.004460260344032235,0.8217976168057097,-0.010379605918743096,32.88080644660972,0.0,0.49603174603174605,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-04-10,139.0283,194.5282,-0.2019704749898068,0.9692407524332509,0.02818983188384827,-0.6440563324402423,0.4951526676145559,0.4951526676145559,0.003075325649318117,0.004507218715659479,0.8254425634381288,-0.007304280269424979,34.65968467297664,0.0,0.4900793650793651,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-04-11,140.0332,196.442,-0.2019704749898068,0.9692407524332509,0.02590291263275457,-1.1276262561325272,-0.6440563324402423,0.6440563324402423,-0.006251908380322746,0.004469314158884603,0.8147265020807587,-0.013556188649747725,31.585349874051758,0.0,0.5317460317460317,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-04-12,140.3325,196.8364,-0.2019704749898068,0.9692407524332509,0.02609397147662129,-1.0711633908694371,-1.1276262561325272,1.1276262561325272,-0.0022869192510936998,0.004429434293238856,0.8170154963199265,-0.015843107900841424,31.390447706463743,1.0,0.5079365079365079,XOM,CVX,0.0,0.0,0.0,0.0,0.0,,0.03647051366289879,-0.048171236179528995
2023-04-13,141.439,199.2857,-0.2019704749898068,0.9692407524332509,0.02196173247014155,-1.7706773731915788,-1.0711633908694371,1.0711633908694371,0.00019105884386672045,0.00442376271013303,0.8168431431524865,-0.015652049056974704,31.5631246627987,2.0,0.5119047619047619,XOM,CVX,0.0,0.0,-0.0,0.0,-0.0,,0.03647051366289879,-0.048171236179528995
2023-04-14,142.9735,201.7585,-0.2019704749898068,0.9692407524332509,0.02079985998224032,-1.827409971137547,-1.7706773731915788,1.7706773731915788,-0.004132239006479743,0.004497693029203749,0.8138171929296555,-0.019784288063454447,30.49829544753236,3.0,0.5496031746031746,XOM,CVX,1.0,1.0,-0.0,0.0006,-0.0006,,0.035870513662898784,-0.048771236179529
2023-04-17,143.9521,204.6305,-0.2019704749898068,0.9692407524332509,0.01392145662927291,-2.5632436131345484,-1.827409971137547,1.827409971137547,-0.0011618724879012277,0.0040993833239437415,0.8154258669295222,-0.020946160551355675,30.175442304537874,4.0,0.4384920634920635,XOM,CVX,1.0,0.0,-0.0068784033529674105,0.0,-0.0068784033529674105,,0.028992110309931374,-0.05564963953249641
2023-04-18,140.756,200.1548,-0.2019704749898068,0.9692407524332509,0.01290335672460241,-2.374309323958304,-2.5632436131345484,2.5632436131345484,-0.0068784033529674105,0.004228307223007129,0.8166414964903392,-0.027824563904323085,30.029619039559925,5.0,0.4623015873015873,XOM,CVX,1.0,0.0,-0.0010180999046704997,0.0,-0.0010180999046704997,,0.027974010405260874,-0.05666773943716691
2023-04-19,139.9755,199.4874,-0.2019704749898068,0.9692407524332509,0.01058012425630217,-2.4016006147580726,-2.374309323958304,2.374309323958304,-0.0010180999046704997,0.00408854286024966,0.8377952588109475,-0.028842663808993585,28.60048617404434,6.0,0.34523809523809523,XOM,CVX,1.0,0.0,-0.0023232324683002403,0.0,-0.0023232324683002403,,0.025650777936960634,-0.05899097190546715
2023-04-20,139.9663,200.5493,-0.2019704749898068,0.9692407524332509,0.0053686725662345225,-2.6085644525955796,-2.4016006147580726,2.4016006147580726,-0.0023232324683002403,0.0040907526213018516,0.844092710682739,-0.031165896277293825,29.637642892105934,7.0,0.3472222222222222,XOM,CVX,1.0,0.0,-0.005211451690067648,0.0,-0.005211451690067648,,0.020439326246892986,-0.0642024235955348
2023-04-21,138.6351,196.1924,-0.2019704749898068,0.9692407524332509,0.017100981000593762,-1.1700777378094482,-2.6085644525955796,2.6085644525955796,-0.005211451690067648,0.004203758549872514,0.8423245233235446,-0.03637734796736147,27.251101205130674,8.0,0.37103174603174605,XOM,CVX,1.0,0.0,0.01173230843435924,0.0,0.01173230843435924,,0.032171634681252226,-0.05247011516117556
2023-04-24,138.4295,197.0623,-0.2019704749898068,0.9692407524332509,0.011328820667672268,-1.6834377148021857,-1.1700777378094482,1.1700777378094482,0.01173230843435924,0.004975644160329789,0.8470945902547973,-0.024645039533002233,24.420807829041948,9.0,0.5396825396825398,XOM,CVX,1.0,0.0,-0.005772160332921494,0.0,-0.005772160332921494,,0.02639947434833073,-0.05824227549409705
2023-04-25,139.0541,197.4231,-0.2019704749898068,0.9692407524332509,0.014057762319973577,-1.2855548293425894,-1.6834377148021857,1.6834377148021857,-0.005772160332921494,0.005042539283826136,0.838536907386333,-0.030417199865923727,25.117999623742953,10.0,0.5714285714285714,XOM,CVX,1.0,0.0,0.002728941652301309,0.0,0.002728941652301309,,0.02912841600063204,-0.05551333384179574
2023-04-26,138.0276,196.4969,-0.2019704749898068,0.9692407524332509,0.011206202823083267,-1.476365057709648,-1.2855548293425894,1.2855548293425894,0.002728941652301309,0.005090750831886975,0.8403992017118468,-0.02768825821362242,27.470741040112067,11.0,0.5833333333333334,XOM,CVX,1.0,0.0,-0.00285155949689031,0.0,-0.00285155949689031,,0.02627685650374173,-0.05836489333868605
