date,asset_a_price,asset_b_price,alpha,hedge_ratio,spread,contemporaneous_zscore_for_outcomes,signal_zscore,abs_zscore,spread_change_lagged,spread_volatility,rolling_corr,spread_drawdown,half_life,deviation_persistence,regime_stress_proxy,asset_a,asset_b,position,trade,gross_pnl,cost,net_pnl,exit_reason,cumulative_net_pnl,drawdown
2023-02-14,190.6896,130.2997,0.8832466681373622,0.8874740891498825,0.04554598988063496,-0.6706303922686665,0.7868813290822849,0.7868813290822849,0.0021044582273228585,0.004677061059423882,0.833504957945268,-0.010309237003323979,38.723060899247805,0.0,0.4186507936507936,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.013034047162066825,-0.014787090622889118
2023-02-15,191.779,131.0157,0.8832466681373622,0.8874740891498825,0.046379340407214364,-0.5963810103052347,-0.6706303922686665,0.6706303922686665,-0.011809642708660029,0.005354148918778201,0.8135840892132292,-0.022118879711984007,28.666822359488794,0.0,0.5773809523809523,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,0.013034047162066825,-0.014787090622889118
2023-02-16,195.0655,133.769,0.8832466681373622,0.8874740891498825,0.0449140357599056,-0.8208800603418002,-0.5963810103052347,0.5963810103052347,0.0008333505265794017,0.005360997438079219,0.8147597427044511,-0.021285529185404606,24.892303872613866,0.0,0.5793650793650793,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.013034047162066825,-0.014787090622889118
2023-02-17,195.3089,134.1184,0.8832466681373622,0.8874740891498825,0.04384601437915414,-1.0187123137026242,-0.8208800603418002,0.8208800603418002,-0.0014653046473087628,0.005359671101031148,0.8331369521370239,-0.02275083383271337,21.837212076715215,0.0,0.5396825396825397,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.013034047162066825,-0.014787090622889118
2023-02-20,194.3042,133.4038,0.8832466681373622,0.8874740891498825,0.043429796507606255,-1.1483717275430398,-1.0187123137026242,1.0187123137026242,-0.0010680213807514605,0.005223433718501741,0.8330770525408849,-0.02381885521346483,23.109647110812286,1.0,0.5238095238095238,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.013034047162066825,-0.014787090622889118
2023-02-21,195.1826,134.6541,0.8832466681373622,0.8874740891498825,0.03966142044421073,-1.7465765711310068,-1.1483717275430398,1.1483717275430398,-0.0004162178715478859,0.004740829919738526,0.8300723005333752,-0.024235073085012715,23.559891781655363,2.0,0.44047619047619047,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,0.013034047162066825,-0.014787090622889118
2023-02-22,194.6437,135.1301,0.8832466681373622,0.8874740891498825,0.03376492336442105,-2.3995601016620496,-1.7465765711310068,1.7465765711310068,-0.0037683760633955288,0.004799990194491563,0.8243214880169394,-0.028003449148408244,19.1953219383587,3.0,0.48809523809523814,CVX,XOM,1.0,1.0,-0.0,0.0006,-0.0006,,0.012434047162066825,-0.015387090622889118
2023-02-23,192.9387,134.5106,0.8832466681373622,0.8874740891498825,0.029044691342074103,-2.621838355288539,-2.3995601016620496,2.3995601016620496,-0.005896497079789675,0.004449841806780101,0.8128965662445891,-0.03389994622819792,17.429044958719754,4.0,0.4107142857142857,CVX,XOM,1.0,0.0,-0.0047202320223469485,0.0,-0.0047202320223469485,,0.007713815139719877,-0.020107322645236066
2023-02-24,190.3021,133.6696,0.8832466681373622,0.8874740891498825,0.020851147900678768,-2.9198364879914376,-2.621838355288539,2.621838355288539,-0.0047202320223469485,0.004365066114502681,0.8133437754073305,-0.03862017825054487,17.09979951111515,5.0,0.39682539682539686,CVX,XOM,1.0,0.0,-0.008193543441395335,0.0,-0.008193543441395335,,-0.00047972830167545763,-0.0283008660866314
2023-02-27,191.9772,135.6717,0.8832466681373622,0.8874740891498825,0.016420953099115287,-2.782118319864443,-2.9198364879914376,2.9198364879914376,-0.008193543441395335,0.004364247787267122,0.8228478276833723,-0.0468137216919402,15.688791557805958,6.0,0.38492063492063494,CVX,XOM,1.0,0.0,-0.004430194801563481,0.0,-0.004430194801563481,,-0.004909923103238938,-0.032731060888194885
2023-02-28,191.6349,136.0977,0.8832466681373622,0.8874740891498825,0.01185409426572015,-2.6648261053785856,-2.782118319864443,2.782118319864443,-0.004430194801563481,0.004225187047720901,0.8219807348922519,-0.05124391649350368,15.202861123395937,7.0,0.3650793650793651,CVX,XOM,1.0,0.0,-0.004566858833395138,0.0,-0.004566858833395138,,-0.009476781936634076,-0.03729791972159002
2023-03-01,189.7124,135.6322,0.8832466681373622,0.8874740891498825,0.0048119996627882244,-2.6772570283303256,-2.6648261053785856,2.6648261053785856,-0.004566858833395138,0.004215056970578593,0.81792628243237,-0.05581077532689882,15.399483337894177,8.0,0.36507936507936506,CVX,XOM,1.0,0.0,-0.007042094602931925,0.0,-0.007042094602931925,,-0.016518876539566,-0.04434001432452195
2023-03-02,191.9085,136.7596,0.8832466681373622,0.8874740891498825,0.008975095237596875,-2.12835552309204,-2.6772570283303256,2.6772570283303256,-0.007042094602931925,0.0042380860879953144,0.8157725149815602,-0.06285286992983075,15.83006340415335,9.0,0.38095238095238093,CVX,XOM,1.0,0.0,0.004163095574808651,0.0,0.004163095574808651,,-0.01235578096475735,-0.0401769187497133
2023-03-03,191.4585,136.9768,0.8832466681373622,0.8874740891498825,0.005219116340912322,-2.0962427561196364,-2.12835552309204,2.12835552309204,0.004163095574808651,0.004419997476572031,0.8160712395827059,-0.058689774355022095,14.147660134203068,10.0,0.41468253968253965,CVX,XOM,1.0,0.0,-0.003755978896684553,0.0,-0.003755978896684553,,-0.016111759861441904,-0.04393289764639785
2023-03-06,189.7148,136.8916,0.8832466681373622,0.8874740891498825,-0.003377883371474155,-2.2592896099252977,-2.0962427561196364,2.0962427561196364,-0.003755978896684553,0.004322149822677303,0.8215979372425946,-0.06244575325170665,14.242534447987618,11.0,0.38888888888888884,CVX,XOM,1.0,0.0,-0.008596999712386477,0.0,-0.008596999712386477,,-0.02470875957382838,-0.05252989735878433
2023-03-07,189.5155,136.863,0.8832466681373622,0.8874740891498825,-0.004243525426462114,-2.052292052508695,-2.2592896099252977,2.2592896099252977,-0.008596999712386477,0.004409441389887425,0.8150533247149604,-0.07104275296409313,14.570616361335597,12.0,0.4226190476190476,CVX,XOM,1.0,0.0,-0.0008656420549879584,0.0,-0.0008656420549879584,,-0.02557440162881634,-0.053395539413772286
2023-03-08,187.6464,136.091,0.8832466681373622,0.8874740891498825,-0.009134873412645739,-2.0422142545249913,-2.052292052508695,2.052292052508695,-0.0008656420549879584,0.004053025874682069,0.8129102884976881,-0.07190839501908108,17.592583739302054,13.0,0.3551587301587302,CVX,XOM,1.0,0.0,-0.004891347986183625,0.0,-0.004891347986183625,,-0.030465749614999964,-0.05828688739995591
2023-03-09,189.7721,136.449,0.8832466681373622,0.8874740891498825,-0.00020185324962618267,-1.520996407459725,-2.0422142545249913,2.0422142545249913,-0.004891347986183625,0.00397605407246118,0.8170712440098165,-0.07679974300526471,18.976834109739467,14.0,0.33134920634920634,CVX,XOM,1.0,0.0,0.008933020163019556,0.0,0.008933020163019556,,-0.02153272945198041,-0.049353867236936355
2023-03-10,192.3016,138.0698,0.8832466681373622,0.8874740891498825,0.0025595601716741356,-1.3103403733289796,-1.520996407459725,1.520996407459725,0.008933020163019556,0.004652366946965141,0.7982511362396814,-0.06786672284224515,16.962710552244697,15.0,0.5376984126984127,CVX,XOM,1.0,0.0,0.0027614134213003183,0.0,0.0027614134213003183,,-0.01877131603068009,-0.04659245381563604
2023-03-13,191.5773,138.4437,0.8832466681373622,0.8874740891498825,-0.003614106604806544,-1.4786651159476054,-1.3103403733289796,1.3103403733289796,0.0027614134213003183,0.004770406775894146,0.8042830523243141,-0.06510530942094483,16.83743901056189,16.0,0.5535714285714286,CVX,XOM,1.0,0.0,-0.00617366677648068,0.0,-0.00617366677648068,,-0.02494498280716077,-0.052766120592116716
2023-03-14,193.2247,139.0811,0.8832466681373622,0.8874740891498825,0.0008716843880156588,-1.2052962380873313,-1.4786651159476054,1.4786651159476054,-0.00617366677648068,0.004699871746205064,0.8036174473502272,-0.07127897619742551,17.62276824276018,17.0,0.5396825396825397,CVX,XOM,1.0,0.0,0.004485790992822203,0.0,0.004485790992822203,,-0.020459191814338567,-0.048280329599294514
2023-03-15,192.8636,138.6092,0.8832466681373622,0.8874740891498825,0.00201743304945623,-1.082005404289723,-1.2052962380873313,1.2052962380873313,0.004485790992822203,0.004519437602445988,0.8064128870871373,-0.06679318520460331,15.760090066321327,18.0,0.4900793650793651,CVX,XOM,1.0,0.0,0.001145748661440571,0.0,0.001145748661440571,,-0.019313443152897996,-0.04713458093785394
2023-03-16,191.906,137.9384,0.8832466681373622,0.8874740891498825,0.0013452607229584856,-1.040161122882884,-1.082005404289723,1.082005404289723,0.001145748661440571,0.004530537104387159,0.8122691991721938,-0.06564743654316274,16.392326082788927,19.0,0.47619047619047616,CVX,XOM,1.0,0.0,-0.0006721723264977442,0.0,-0.0006721723264977442,,-0.01998561547939574,-0.04780675326435169
2023-03-17,193.1605,137.61,0.8832466681373622,0.8874740891498825,0.009976434810512025,-0.6114021523534012,-1.040161122882884,1.040161122882884,-0.0006721723264977442,0.004540413308948706,0.8261993268514642,-0.06631960886966048,17.60480500188626,20.0,0.43452380952380953,CVX,XOM,1.0,0.0,0.00863117408755354,0.0,0.00863117408755354,,-0.011354441391842201,-0.03917557917679815
2023-03-20,191.5574,137.0442,0.8832466681373622,0.8874740891498825,0.0052989661107236685,-0.764577610473832,-0.6114021523534012,0.6114021523534012,0.00863117408755354,0.005114772935745342,0.8172445779260181,-0.057688434782106945,19.04546641269964,0.0,0.5714285714285714,CVX,XOM,1.0,0.0,-0.004677468699788356,0.0,-0.004677468699788356,,-0.016031910091630557,-0.043853047876586504
2023-03-21,193.8347,137.8673,0.8832466681373622,0.8874740891498825,0.011802890123949084,-0.4239291693082695,-0.764577610473832,0.764577610473832,-0.004677468699788356,0.005145789198342672,0.8199033219153019,-0.0623659034818953,20.5698519858386,0.0,0.5654761904761905,CVX,XOM,1.0,0.0,0.006503924013225415,0.0,0.006503924013225415,,-0.009527986078405142,-0.03734912386336109
2023-03-22,191.7223,136.5489,0.8832466681373622,0.8874740891498825,0.009372720070688345,-0.48584334182130545,-0.4239291693082695,0.4239291693082695,0.006503924013225415,0.005438641487760452,0.8124631362257256,-0.05586197946866989,19.839216480154512,0.0,0.6507936507936508,CVX,XOM,0.0,-1.0,-0.0024301700532607384,0.0006,-0.0030301700532607383,max_holding,-0.01255815613166588,-0.040379293916621824
2023-03-23,193.4124,137.7092,0.8832466681373622,0.8874740891498825,0.01064015214339431,-0.37232132835312665,-0.48584334182130545,0.48584334182130545,-0.0024301700532607384,0.005346818585980308,0.8174731825247784,-0.058292149521930625,20.561509544324068,0.0,0.6170634920634921,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-03-24,192.2131,137.2848,0.8832466681373622,0.8874740891498825,0.007159398796512839,-0.4961994719842645,-0.37232132835312665,0.37232132835312665,0.0012674320727059651,0.005309933142056384,0.8186824724121353,-0.05702471744922466,20.21739816131981,0.0,0.6111111111111112,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-03-27,192.1395,137.6143,0.8832466681373622,0.8874740891498825,0.004648924873256632,-0.5840902248411228,-0.4961994719842645,0.4961994719842645,-0.003480753346881471,0.005081596415877521,0.8203840404645514,-0.06050547079610613,20.282545615396742,0.0,0.5615079365079365,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-03-28,190.4283,136.5531,0.8832466681373622,0.8874740891498825,0.002573198259172571,-0.6547384109714727,-0.5840902248411228,0.5840902248411228,-0.0025104739232562068,0.005027785115066998,0.8328693427865006,-0.06301594471936234,20.061652790939174,0.0,0.5119047619047619,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-03-29,190.1449,137.5505,0.8832466681373622,0.8874740891498825,-0.005374791392802614,-1.096851716560103,-0.6547384109714727,0.6547384109714727,-0.0020757266140840613,0.004958060031561469,0.8356799722976769,-0.0650916713334464,21.393965009644944,0.0,0.498015873015873,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-03-30,191.4255,138.0721,0.8832466681373622,0.8874740891498825,-0.0020214973705572348,-0.8389879010313576,-1.096851716560103,1.096851716560103,-0.007947989651975185,0.005021677232640068,0.8256772769744256,-0.07303966098542158,26.537621593538425,1.0,0.5456349206349206,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-03-31,192.7538,138.8075,0.8832466681373622,0.8874740891498825,0.00017920721334352407,-0.6446062351128169,-0.8389879010313576,0.8389879010313576,0.003353294022245379,0.004986984779212662,0.803798228420122,-0.0696863669631762,25.329958679686044,0.0,0.625,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-03,189.9166,137.6231,0.8832466681373622,0.8874740891498825,-0.007044466760860679,-1.2121506848078212,-0.6446062351128169,0.6446062351128169,0.002200704583900759,0.004964434938661273,0.8046956184525574,-0.06748566237927545,24.514791591656998,0.0,0.621031746031746,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-04,192.5581,138.9163,0.8832466681373622,0.8874740891498825,-0.001531940178186808,-0.7144326869245653,-1.2121506848078212,1.2121506848078212,-0.007223673974204203,0.004856867248278352,0.8081862806985438,-0.07470933635347965,29.054795007949956,1.0,0.5972222222222222,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-05,195.3738,139.7827,0.8832466681373622,0.8874740891498825,0.007466927345077146,0.35482391458860807,-0.7144326869245653,0.7144326869245653,0.005512526582673871,0.00500862435936722,0.8123091847544283,-0.06919680977080578,26.01284268303388,0.0,0.6111111111111112,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-06,192.9224,138.3546,0.8832466681373622,0.8874740891498825,0.003953893417650178,0.03489044127439108,0.35482391458860807,0.35482391458860807,0.008998867523263954,0.005221912180189469,0.8137559636841329,-0.060197942247541825,22.651572934722587,0.0,0.6448412698412699,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-07,192.7848,138.6848,0.8832466681373622,0.8874740891498825,0.0011248579550677817,-0.31847171942666413,0.03489044127439108,0.03489044127439108,-0.0035130339274269673,0.004953924567433325,0.8217976168057097,-0.06371097617496879,23.621040828893246,0.0,0.5575396825396826,CVX,XOM,0.0,0.0,-0.0,0.0,-0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-10,194.5282,139.0283,0.8832466681373622,0.8874740891498825,0.007932043539578437,0.9176158218794748,-0.31847171942666413,0.31847171942666413,-0.0028290354625823966,0.004959667342459636,0.8254425634381288,-0.06654001163755119,24.910842316765642,0.0,0.5456349206349206,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-11,196.442,140.0332,0.8832466681373622,0.8874740891498825,0.011330513107298934,1.532875943331572,0.9176158218794748,0.9176158218794748,0.0068071855845106555,0.004968032087440879,0.8147265020807587,-0.05973282605304053,22.92575124153119,0.0,0.6011904761904763,CVX,XOM,0.0,0.0,0.0,0.0,0.0,,-0.01255815613166588,-0.040379293916621824
2023-04-12,196.8364,140.3325,0.8832466681373622,0.8874740891498825,0.011441398854473483,1.4599252831767495,1.532875943331572,1.532875943331572,0.003398469567720497,0.0049307730390738425,0.8170154963199265,-0.056334356485320036,22.192727717971046,1.0,0.5793650793650793,CVX,XOM,-1.0,-1.0,0.0,0.0006,-0.0006,,-0.01315815613166588,-0.04097929391662182
2023-04-13,199.2857,141.439,0.8832466681373622,0.8874740891498825,0.016837793254823374,2.184611601435292,1.4599252831767495,1.4599252831767495,0.00011088574717454946,0.004929395547352343,0.8168431431524865,-0.05622347073814549,22.353681051449165,2.0,0.5833333333333334,CVX,XOM,-1.0,0.0,-0.005396394400349891,0.0,-0.005396394400349891,,-0.01855455053201577,-0.04637568831697171
2023-04-14,201.7585,142.9735,0.8832466681373622,0.8874740891498825,0.019593228865629975,2.308204347246211,2.184611601435292,2.184611601435292,0.005396394400349891,0.005035313766265825,0.8138171929296555,-0.050827076337795596,21.99070355118767,3.0,0.625,CVX,XOM,-1.0,0.0,-0.0027554356108066003,0.0,-0.0027554356108066003,,-0.02130998614282237,-0.04913112392777831
2023-04-17,204.6305,143.9521,0.8832466681373622,0.8874740891498825,0.02767397184741771,2.872308903778101,2.308204347246211,2.308204347246211,0.0027554356108066003,0.004730537736812724,0.8154258669295222,-0.048071640726988996,20.947185605009423,4.0,0.5376984126984128,CVX,XOM,-1.0,0.0,-0.008080742981787736,0.0,-0.008080742981787736,,-0.029390729124610108,-0.05721186690956605
2023-04-18,200.1548,140.756,0.8832466681373622,0.8874740891498825,0.025485324014450583,2.289820511823429,2.872308903778101,2.872308903778101,0.008080742981787736,0.004850626411080685,0.8166414964903392,-0.03999089774520126,21.951071254700338,5.0,0.5753968253968254,CVX,XOM,-1.0,0.0,0.0021886478329671277,0.0,0.0021886478329671277,,-0.02720208129164298,-0.05502321907659892
2023-04-19,199.4874,139.9755,0.8832466681373622,0.8874740891498825,0.02708012195029852,2.241224282373143,2.289820511823429,2.289820511823429,-0.0021886478329671277,0.004736730294157926,0.8377952588109475,-0.04217954557816839,20.772625122663204,6.0,0.44841269841269843,CVX,XOM,-1.0,0.0,-0.0015947979358479358,0.0,-0.0015947979358479358,,-0.028796879227490916,-0.056618017012446856
2023-04-20,200.5493,139.9663,0.8832466681373622,0.8874740891498825,0.032447479168806304,2.4476824358042744,2.241224282373143,2.241224282373143,0.0015947979358479358,0.004685364326028363,0.844092710682739,-0.04058474764232045,21.643667241302083,7.0,0.43452380952380953,CVX,XOM,-1.0,0.0,-0.0053673572185077845,0.0,-0.0053673572185077845,,-0.0341642364459987,-0.06198537423095464
2023-04-21,196.1924,138.6351,0.8832466681373622,0.8874740891498825,0.018964225529702894,1.0269061133860593,2.4476824358042744,2.4476824358042744,0.0053673572185077845,0.0047862017575065,0.8423245233235446,-0.03521739042381267,20.05429107364876,8.0,0.4722222222222222,CVX,XOM,-1.0,0.0,0.01348325363910341,0.0,0.01348325363910341,,-0.020680982806895287,-0.04850212059185123
2023-04-24,197.0623,138.4295,0.8832466681373622,0.8874740891498825,0.024705465061414245,1.4814487850720819,1.0269061133860593,1.0269061133860593,-0.01348325363910341,0.005677355497920516,0.8470945902547973,-0.048700644062916076,16.90447018937556,9.0,0.6170634920634921,CVX,XOM,-1.0,0.0,-0.005741239531711351,0.0,-0.005741239531711351,,-0.026422222338606638,-0.05424336012356258
2023-04-25,197.4231,139.0541,0.8832466681373622,0.8874740891498825,0.02253936867735895,1.1847582350941894,1.4814487850720819,1.4814487850720819,0.005741239531711351,0.005736554355754745,0.838536907386333,-0.03800530932772617,17.363287306778638,10.0,0.628968253968254,CVX,XOM,-1.0,0.0,0.002166096384055294,0.0,0.002166096384055294,,-0.024256125954551344,-0.05207726373950729
